optimizer,run,test_loss,test_accuracy,test_f1_score,test_auc,test_eval_time_seconds
MILO,1,0.8942405472993851,80.38,0.8043156585450033,0.9774611748931943,0.694077730178833
MILO,2,0.9405918691635132,81.08,0.8092412971273786,0.9778185148793703,0.6860024929046631
MILO,3,0.9342706116616726,80.12,0.7979473016119127,0.975545245645886,0.671999454498291
MILO,4,0.8910934129238128,80.08,0.7986127993617547,0.9761913369110129,0.6650018692016602
MILO,5,0.9630153424471617,80.42,0.8032820589028697,0.9776211936546366,0.654083251953125
MILO_LW,1,0.8518870705604553,81.7,0.8168971187796759,0.9789737517626691,0.6619999408721924
MILO_LW,2,0.8429025817871094,80.72,0.8066763832328384,0.9789341625491577,0.6549994945526123
MILO_LW,3,0.8571550844967365,81.66,0.8145774917816354,0.978948151806126,0.6605205535888672
MILO_LW,4,0.8600373683981597,81.38,0.8134887321151492,0.9799618261165983,0.6490986347198486
MILO_LW,5,0.8828660596847534,80.7,0.8044327532749727,0.9766277259926731,0.667003870010376
SGD,1,1.2154152233123778,69.1,0.6867192064376152,0.9540052231553069,0.6590023040771484
SGD,2,1.1781457929611205,70.06,0.7003970482880992,0.9525083740240348,0.6699998378753662
SGD,3,1.194806062912941,68.28,0.6773584887351147,0.9546967971158533,0.6620123386383057
SGD,4,1.068867487859726,71.8,0.7126015373101778,0.9599260121854923,0.6755115985870361
SGD,5,1.1795182768821717,70.08,0.6997638541353355,0.9535819386244693,0.6762256622314453
ADAMW,1,0.6668027337551117,81.18,0.8139195488329314,0.9817759480207785,0.6739993095397949
ADAMW,2,0.5967067077994347,83.08,0.830480956665023,0.9843959006900975,0.6660046577453613
ADAMW,3,0.6420129998445511,81.84,0.8196249494794063,0.9829622550195097,0.6749958992004395
ADAMW,4,0.7087883118152618,81.12,0.8093690906633435,0.9827243905187817,0.6720011234283447
ADAMW,5,0.7365899320602417,81.9,0.8197464455377279,0.9814893712112873,0.6666309833526611
ADAM_MINI,1,1.6331528324127198,39.98,0.3814647273271708,0.8485834910254718,0.6645350456237793
ADAM_MINI,2,1.5671408508300781,41.74,0.40349278541508876,0.8547185197091249,0.6634204387664795
ADAM_MINI,3,1.5766904237747192,41.46,0.40667773810770597,0.8550264121473823,0.6649999618530273
ADAM_MINI,4,1.5375985549926758,43.9,0.4342127217293215,0.8598228721513074,0.6624906063079834
ADAM_MINI,5,1.5930166973114013,42.28,0.4097660277813174,0.8513572593061003,0.672600269317627
NOVOGRAD,1,1.2814835090577603,69.4,0.6909826541502585,0.9547470631209766,0.6569998264312744
NOVOGRAD,2,1.2245190060138702,70.62,0.7034325414507183,0.9568083578263031,0.6759998798370361
NOVOGRAD,3,1.1955185606956482,70.98,0.711361947360824,0.954041038719537,0.6758861541748047
NOVOGRAD,4,1.2498591846466065,70.6,0.7033958546649925,0.9558918659761446,0.6579990386962891
NOVOGRAD,5,1.2543097640395164,70.32,0.6960938553200362,0.9542295655337469,0.6689810752868652
ADAGRAD,1,1.0193178525924682,64.96,0.6477659487551579,0.938603043911802,0.6659986972808838
ADAGRAD,2,1.086958613395691,61.8,0.6152972451641541,0.9300657936183194,0.6870248317718506
ADAGRAD,3,1.0428674339294433,63.52,0.6341285618167036,0.9375864038250772,0.6680760383605957
ADAGRAD,4,1.04867133102417,63.5,0.6327791348880512,0.9356160957860616,0.6809992790222168
ADAGRAD,5,1.0463995458602906,64.26,0.6398020699137978,0.9365343344944724,0.680001974105835
ADEMAMIX,1,0.6866629136800766,81.22,0.8098399537519476,0.9801680492560731,0.6760003566741943
ADEMAMIX,2,0.7342556416034699,82.02,0.8178449547467018,0.9821368850504678,0.6840198040008545
ADEMAMIX,3,0.6731262769341468,82.62,0.8249779566548302,0.9828790155287683,0.6560020446777344
ADEMAMIX,4,0.7660648933172226,81.0,0.8098126277435144,0.9815821370662269,0.6589984893798828
ADEMAMIX,5,0.8058946641921997,81.38,0.81453832520529,0.980938842872068,0.6809389591217041
