experiment_title,epochs,num_runs,optimizer,fc1.weight,fc1.bias,fc2.weight,fc2.bias,scheduler,MILO_verbose_profile,MILO_normalize,MILO_layer_wise,MILO_scale_aware,MILO_scale_factor,MILO_nesterov,MILO_adaptive,MILO_momentum,MILO_profile_time,MILO_max_group_size,MILO_use_cached_mapping,MILO_foreach,MILO_use_cuda_kernels,MILO_normalize_interval,MILO_LW_normalize,MILO_LW_layer_wise,MILO_LW_scale_aware,MILO_LW_scale_factor,MILO_LW_nesterov,MILO_LW_adaptive,MILO_LW_momentum,MILO_LW_profile_time,MILO_LW_max_group_size,MILO_LW_use_cached_mapping,MILO_LW_foreach,MILO_LW_use_cuda_kernels,MILO_LW_normalize_interval,SGD_momentum,SGD_nesterov,SGD_weight_decay,ADAMW_betas,ADAMW_eps,ADAMW_weight_decay,ADAGRAD_lr_decay,ADAGRAD_weight_decay,ADAGRAD_eps,ADEMAMIX_betas,ADEMAMIX_alpha,ADEMAMIX_weight_decay,ADEMAMIX_eps,ADEMAMIX_beta3_warmup,ADEMAMIX_alpha_warmup,SOAP_betas,SOAP_weight_decay,SOAP_precondition_frequency,SOAP_max_precond_dim,SOAP_merge_dims,SOAP_precondition_1d,SOAP_normalize_grads,SOAP_eps
MULTILAYER Experiment ,5,5,model,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MULTILAYER Experiment ,5,5,model_architecture,"[128, 784]",[128],"[10, 128]",[10],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MULTILAYER Experiment ,5,5,batch_size,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MULTILAYER Experiment ,5,5,dataset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MULTILAYER Experiment ,5,5,criterion,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MULTILAYER Experiment ,5,5,device,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MULTILAYER Experiment ,5,5,scheduler_params,,,,,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MULTILAYER Experiment ,5,5,validation_split_ratio,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MULTILAYER Experiment ,5,5,test_split_ratio,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MULTILAYER Experiment ,5,5,optimizer_params,,,,,,False,True,False,True,0.2,False,True,0.9,False,5000,True,True,True,1,True,True,True,0.2,False,True,0.9,False,5000,True,True,True,1,0.9,True,0.0001,"(0.9, 0.999)",1e-08,0.01,0,0.0,1e-10,"(0.9, 0.999, 0.9999)",8.0,0.1,1e-08,0,0,"(0.95, 0.95)",0.01,10,10000,False,False,False,1e-08
