optimizer,epoch,val_loss,val_accuracy,val_f1_score,val_auc,val_loss_std_err,val_accuracy_std_err,val_f1_score_std_err,val_auc_std_err
MILO,1,0.20554995085574962,95.92839506172838,0.9590903942847294,0.9983550217497429,0.006535436555050285,0.11484799732896646,0.001128918814936667,5.324935793624243e-05
MILO,2,0.18503732560961336,96.51604938271605,0.9650202649963644,0.9988984264740385,0.0063479547709424265,0.0759434888850853,0.0007865643238939255,2.3737829897643648e-05
MILO,3,0.17382625297926088,96.95308641975309,0.9694501384808906,0.9991937017683862,0.0066618692826427685,0.06202398363990277,0.0006129897516439017,3.992720432415058e-05
MILO,4,0.18735797798964712,97.01975308641974,0.9700640696667799,0.9991811012566689,0.005335221853190433,0.08522990416836083,0.0008744620950563044,2.936822582195316e-05
MILO,5,0.18523663287508635,97.19259259259259,0.9717784834003099,0.9993016612817671,0.0042954021296648165,0.02777091822025321,0.0002675334402778878,1.9784655679911867e-05
MILO,6,0.19044853108900564,97.27160493827161,0.9725911562913623,0.9993181581266819,0.0028790645364556197,0.08300116698257722,0.0008482727555635493,2.475328448604473e-05
MILO,7,0.204218161702524,97.28148148148148,0.972712374028095,0.99930734376389,0.007299258217046757,0.10265489632586289,0.0010331968717426348,2.226435328969785e-05
MILO,8,0.20963456507717018,97.32345679012346,0.9731215683278375,0.9993294568337616,0.0076660693651936195,0.07359930153476006,0.0007492791104396383,2.0696448791974107e-05
MILO,9,0.2210490302272877,97.30864197530865,0.97297112615447,0.9992923031044569,0.007951014664123367,0.08580024866120438,0.000864285748078786,3.177539094198754e-05
MILO,10,0.22594253094204597,97.32098765432099,0.9731159899685083,0.9993125199065723,0.008121509879868058,0.07397112187133363,0.000760104424401261,2.5966697440718048e-05
MILO_LW,1,0.2198172818466469,93.96049382716049,0.9393532824237762,0.9967648407160841,0.003077036500538125,0.0706405901279997,0.0008372670928397376,0.0001801523523772226
MILO_LW,2,0.16539918223796066,95.46172839506173,0.9544096677317704,0.9980020017163916,0.0027367698051300707,0.11018821104535602,0.0010779434949513404,5.5091784905945576e-05
MILO_LW,3,0.1450945285098788,96.09135802469136,0.9607251996757349,0.998487882268447,0.002082024639059405,0.1056692045754602,0.001081740833571186,5.9306390968413695e-05
MILO_LW,4,0.13820655147528943,96.35308641975308,0.9633634992384177,0.9987041845896855,0.002592635811229468,0.10184998127724786,0.0010399365464155708,7.98385928969545e-05
MILO_LW,5,0.13370743989539735,96.59012345679014,0.9657044293926532,0.9988374104194285,0.001956780829934818,0.10228303791213972,0.0010383002348321954,2.3082924267431278e-05
MILO_LW,6,0.13476648075418707,96.67901234567901,0.9666384158373958,0.9989131665971553,0.001497684665174694,0.047973726488209474,0.0004868324147362016,4.507388544257381e-05
MILO_LW,7,0.14018849423040208,96.74814814814815,0.9673780814898298,0.9989299270279874,0.003784293837402533,0.08378705926398515,0.0008070930120854103,3.0187753178239202e-05
MILO_LW,8,0.1383637538542856,96.81728395061728,0.968007528345152,0.9989804075710514,0.0022004409217816433,0.06687211142691794,0.0006822860995484715,2.266248701272279e-05
MILO_LW,9,0.1421807240626694,96.84691358024692,0.9683417860585738,0.999011291480454,0.0031636405480019924,0.055017975197918165,0.0005449651246462083,2.186422364314367e-05
MILO_LW,10,0.1507472658722121,96.81975308641975,0.968023849715847,0.9989666354335819,0.004546656693512594,0.059284973844656905,0.0006020817029494963,2.1909892525207695e-05
SGD,1,0.23077720599115628,93.38024691358024,0.9334803963795684,0.9961043926948301,0.0029572607668762563,0.09542179683426977,0.0009643464555087951,0.00010549946775366344
SGD,2,0.1561200272521855,95.52345679012345,0.9550712604619882,0.9980925941827026,0.0023986864158897455,0.10956398880164984,0.0011201142221558416,7.890990945904047e-05
SGD,3,0.12785757731581912,96.29876543209876,0.9628865605666805,0.9987719918802501,0.0023526248884296963,0.15686301406685038,0.0016123199494897124,4.0916612578068856e-05
SGD,4,0.10846513143807282,96.81975308641975,0.9681555452624664,0.9990604107786798,0.0013325692664114225,0.06241592424575035,0.0006557819411201468,2.8681485223043154e-05
SGD,5,0.10233238209324118,97.00246913580246,0.9699420836269844,0.9992217341531738,0.004060765386272277,0.12292477963352283,0.00126661053245344,5.6740648323883046e-05
SGD,6,0.0933840201460285,97.12345679012347,0.9711818605709226,0.9993108142184456,0.0014697707953258553,0.0628296822222188,0.0006477385214881415,2.0781917350316213e-05
SGD,7,0.0899157243407803,97.31358024691357,0.9730734248173121,0.9993581950988644,0.0034990522508960833,0.11025735092230105,0.00112782463265555,4.612162227517381e-05
SGD,8,0.08649176254390198,97.3283950617284,0.9732447494391284,0.9994302974310635,0.001938062809561244,0.053614940124959334,0.000540290095401689,2.0205418999463476e-05
SGD,9,0.08291969514739367,97.40493827160495,0.9739485313994857,0.9994635702996408,0.0019630561531182337,0.05258157886184412,0.0005413835846929648,2.5448185801477432e-05
SGD,10,0.08061385730902354,97.4888888888889,0.9748296662479687,0.9994776518568292,0.0011610197535889372,0.026650658203609387,0.0002697812270091216,1.1517134633043326e-05
ADAMW,1,0.2826899953330005,92.33827160493827,0.9229355695891719,0.9949065228253291,0.014134683659672787,0.3659947287077408,0.003721273797234632,0.0004118368241923153
ADAMW,2,0.32078797743791415,91.77037037037037,0.9172678553709271,0.9940447879023836,0.019073852072569626,0.5522342420851708,0.005666302703627254,0.0003651997232755676
ADAMW,3,0.2927075474674319,92.04197530864198,0.9205665489709091,0.9950140595964468,0.011568420256123703,0.2701870961214313,0.0027080009351313555,0.00019294702232993934
ADAMW,4,0.30471395274886376,92.6,0.9259992780615921,0.9944241066287651,0.011672265406798806,0.19503047100708923,0.0019530170462786975,0.00023596942598726496
ADAMW,5,0.3160533053757232,92.42469135802469,0.9240475432107426,0.9945690540029849,0.009182328914027154,0.09567702108640745,0.0008056649261111767,0.0003369586283637935
ADAMW,6,0.32218408332489157,92.2074074074074,0.9220950107180084,0.9942524611806535,0.023232439509218897,0.3145944520453851,0.0032173782598909923,0.0004081661703916322
ADAMW,7,0.31403725886050565,92.37530864197531,0.9242095637381308,0.9944667876517924,0.010425147713077173,0.11631176013149479,0.0012441774304311772,0.00014055915866480735
ADAMW,8,0.3230082554434552,92.39259259259259,0.9241831001977662,0.9934667591326078,0.01702048515900641,0.25407515386877666,0.0024182719646989106,0.0007010516060713381
ADAMW,9,0.3243381112136959,92.28888888888888,0.9233417096186308,0.9940804296913435,0.019245583269015713,0.47118784477451636,0.004724711851730037,0.0005594471904120949
ADAMW,10,0.30111101765249987,92.97283950617285,0.9298617679677864,0.9949193433644081,0.010524650560857026,0.2958947896906458,0.0028269150402463116,0.0002787362454685957
ADAGRAD,1,0.17429196618368595,94.94074074074074,0.949144850069216,0.9977633477916072,0.003875158386748278,0.10123456790123381,0.0010449104579641753,0.00011701225089143325
ADAGRAD,2,0.13679999245979166,95.95308641975309,0.9594452322343636,0.9985856389419506,0.002506201293040382,0.07554102983100386,0.00074356500251278,7.996363439093119e-05
ADAGRAD,3,0.12261434381905897,96.27407407407408,0.9625960897322994,0.9988408714137164,0.0014255411798685467,0.0753389940858866,0.0007194218416871734,4.053975384580752e-05
ADAGRAD,4,0.10910848800635634,96.62962962962963,0.9662078631958764,0.9990697740585286,0.0013900554382029215,0.037446298489142334,0.0003808133082286135,4.619958876053784e-05
ADAGRAD,5,0.10156651218143509,96.91604938271604,0.9691109963002938,0.9991748693257699,0.001850469170935552,0.05554183644050352,0.0005704530506542579,4.375061974888319e-05
ADAGRAD,6,0.10068776034425805,96.9506172839506,0.9694899561759677,0.999213719770608,0.0036888408280213326,0.11049210289019348,0.001118692459667884,4.583807072994955e-05
ADAGRAD,7,0.09503877209182139,96.9925925925926,0.9698362784610479,0.999296355350948,0.001363949501071983,0.0632648295077502,0.0006246510650954265,3.302060707031051e-05
ADAGRAD,8,0.09260152854117346,97.14567901234568,0.9713925754557484,0.9993386493293979,0.001138529753118059,0.0404591842177122,0.0004110640410002588,2.544520249145322e-05
ADAGRAD,9,0.08999650242961484,97.2395061728395,0.9723583506548426,0.9993603569827398,0.0014974064033250333,0.024567591039668896,0.00024809270803896047,2.903145059481101e-05
ADAGRAD,10,0.08817143283398063,97.29876543209876,0.972916781079399,0.9993907384522907,0.002129213208092537,0.029058277273924696,0.0003112431847930432,3.5502071309849816e-05
NOVOGRAD,1,0.24735506804489793,92.77037037037037,0.9272011814272864,0.9957376931161928,0.0043621823420596055,0.19179957023149163,0.001918027936737744,0.00015878832195049107
NOVOGRAD,2,0.1624855580756694,95.0962962962963,0.9506822786045428,0.9982664026510157,0.008814549485834308,0.29499198514553965,0.0030204196067894333,0.00012463757388082134
NOVOGRAD,3,0.13485654923798124,95.879012345679,0.9586826944710396,0.998830623878917,0.00788476277234501,0.28679201011268163,0.0028538552725909574,4.5524306509331655e-05
NOVOGRAD,4,0.12452878352300623,96.2567901234568,0.9624078057265028,0.998959410004098,0.00303109586232873,0.1578316722419443,0.0016098759881234203,4.545887778137308e-05
NOVOGRAD,5,0.10849352693704913,96.69135802469137,0.9667101790311341,0.999173452837819,0.0025846503090183747,0.05724455861416997,0.00057283920062378,4.270776060465347e-05
NOVOGRAD,6,0.11368980787565679,96.57037037037038,0.9656105786341781,0.999177410452111,0.007426578465055753,0.24410126802302679,0.0024280047637725336,5.713791076786971e-05
NOVOGRAD,7,0.11770884854778832,96.40246913580248,0.9636603303317598,0.9992003769371663,0.009728466985700129,0.2859191026713104,0.0030538838701775883,4.449933127101713e-05
NOVOGRAD,8,0.102551444042612,96.90617283950618,0.9690579981732382,0.9992917496741006,0.0019038484809211652,0.06768765512036069,0.0006619274818023033,2.5689455252053402e-05
NOVOGRAD,9,0.10495993010055871,96.74814814814815,0.9673121664248523,0.999283147134155,0.004670136307214013,0.16570826405493957,0.0016928579331419251,6.0546074787624653e-05
NOVOGRAD,10,0.10275798456426019,96.92592592592592,0.9691818298971795,0.9992769403916771,0.0034662988367566774,0.05105203241514921,0.00052049790206323,4.658713672819262e-05
