experiment_title,epochs,num_runs,optimizer,cls_token,pos_embed,patch_embed.proj.weight,patch_embed.proj.bias,blocks.0.norm1.weight,blocks.0.norm1.bias,blocks.0.attn.in_proj_weight,blocks.0.attn.in_proj_bias,blocks.0.attn.out_proj.weight,blocks.0.attn.out_proj.bias,blocks.0.norm2.weight,blocks.0.norm2.bias,blocks.0.mlp.0.weight,blocks.0.mlp.0.bias,blocks.0.mlp.3.weight,blocks.0.mlp.3.bias,blocks.1.norm1.weight,blocks.1.norm1.bias,blocks.1.attn.in_proj_weight,blocks.1.attn.in_proj_bias,blocks.1.attn.out_proj.weight,blocks.1.attn.out_proj.bias,blocks.1.norm2.weight,blocks.1.norm2.bias,blocks.1.mlp.0.weight,blocks.1.mlp.0.bias,blocks.1.mlp.3.weight,blocks.1.mlp.3.bias,blocks.2.norm1.weight,blocks.2.norm1.bias,blocks.2.attn.in_proj_weight,blocks.2.attn.in_proj_bias,blocks.2.attn.out_proj.weight,blocks.2.attn.out_proj.bias,blocks.2.norm2.weight,blocks.2.norm2.bias,blocks.2.mlp.0.weight,blocks.2.mlp.0.bias,blocks.2.mlp.3.weight,blocks.2.mlp.3.bias,blocks.3.norm1.weight,blocks.3.norm1.bias,blocks.3.attn.in_proj_weight,blocks.3.attn.in_proj_bias,blocks.3.attn.out_proj.weight,blocks.3.attn.out_proj.bias,blocks.3.norm2.weight,blocks.3.norm2.bias,blocks.3.mlp.0.weight,blocks.3.mlp.0.bias,blocks.3.mlp.3.weight,blocks.3.mlp.3.bias,blocks.4.norm1.weight,blocks.4.norm1.bias,blocks.4.attn.in_proj_weight,blocks.4.attn.in_proj_bias,blocks.4.attn.out_proj.weight,blocks.4.attn.out_proj.bias,blocks.4.norm2.weight,blocks.4.norm2.bias,blocks.4.mlp.0.weight,blocks.4.mlp.0.bias,blocks.4.mlp.3.weight,blocks.4.mlp.3.bias,blocks.5.norm1.weight,blocks.5.norm1.bias,blocks.5.attn.in_proj_weight,blocks.5.attn.in_proj_bias,blocks.5.attn.out_proj.weight,blocks.5.attn.out_proj.bias,blocks.5.norm2.weight,blocks.5.norm2.bias,blocks.5.mlp.0.weight,blocks.5.mlp.0.bias,blocks.5.mlp.3.weight,blocks.5.mlp.3.bias,blocks.6.norm1.weight,blocks.6.norm1.bias,blocks.6.attn.in_proj_weight,blocks.6.attn.in_proj_bias,blocks.6.attn.out_proj.weight,blocks.6.attn.out_proj.bias,blocks.6.norm2.weight,blocks.6.norm2.bias,blocks.6.mlp.0.weight,blocks.6.mlp.0.bias,blocks.6.mlp.3.weight,blocks.6.mlp.3.bias,blocks.7.norm1.weight,blocks.7.norm1.bias,blocks.7.attn.in_proj_weight,blocks.7.attn.in_proj_bias,blocks.7.attn.out_proj.weight,blocks.7.attn.out_proj.bias,blocks.7.norm2.weight,blocks.7.norm2.bias,blocks.7.mlp.0.weight,blocks.7.mlp.0.bias,blocks.7.mlp.3.weight,blocks.7.mlp.3.bias,blocks.8.norm1.weight,blocks.8.norm1.bias,blocks.8.attn.in_proj_weight,blocks.8.attn.in_proj_bias,blocks.8.attn.out_proj.weight,blocks.8.attn.out_proj.bias,blocks.8.norm2.weight,blocks.8.norm2.bias,blocks.8.mlp.0.weight,blocks.8.mlp.0.bias,blocks.8.mlp.3.weight,blocks.8.mlp.3.bias,blocks.9.norm1.weight,blocks.9.norm1.bias,blocks.9.attn.in_proj_weight,blocks.9.attn.in_proj_bias,blocks.9.attn.out_proj.weight,blocks.9.attn.out_proj.bias,blocks.9.norm2.weight,blocks.9.norm2.bias,blocks.9.mlp.0.weight,blocks.9.mlp.0.bias,blocks.9.mlp.3.weight,blocks.9.mlp.3.bias,blocks.10.norm1.weight,blocks.10.norm1.bias,blocks.10.attn.in_proj_weight,blocks.10.attn.in_proj_bias,blocks.10.attn.out_proj.weight,blocks.10.attn.out_proj.bias,blocks.10.norm2.weight,blocks.10.norm2.bias,blocks.10.mlp.0.weight,blocks.10.mlp.0.bias,blocks.10.mlp.3.weight,blocks.10.mlp.3.bias,blocks.11.norm1.weight,blocks.11.norm1.bias,blocks.11.attn.in_proj_weight,blocks.11.attn.in_proj_bias,blocks.11.attn.out_proj.weight,blocks.11.attn.out_proj.bias,blocks.11.norm2.weight,blocks.11.norm2.bias,blocks.11.mlp.0.weight,blocks.11.mlp.0.bias,blocks.11.mlp.3.weight,blocks.11.mlp.3.bias,norm.weight,norm.bias,head.weight,head.bias,scheduler,MILO_momentum,MILO_eps,MILO_adaptive_eps,MILO_weight_decay,MILO_clip_norm,MILO_LW_momentum,MILO_LW_scale_factor,MILO_LW_eps,MILO_LW_adaptive_eps,MILO_LW_weight_decay,MILO_LW_clip_norm,MILO_LW_scale_aware,SGD_momentum,SGD_weight_decay,ADAMW_weight_decay,ADAMW_betas,ADAMW_eps,ADAGRAD_lr_decay,ADAGRAD_weight_decay,ADAGRAD_eps,ADEMAMIX_betas,ADEMAMIX_alpha,ADEMAMIX_weight_decay,ADEMAMIX_eps,SOAP_betas,SOAP_weight_decay,SOAP_precondition_frequency,SOAP_eps
VIT_TINY_CIFAR100 Experiment ,5,1,model,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
VIT_TINY_CIFAR100 Experiment ,5,1,model_architecture,"[1, 1, 192]","[1, 65, 192]","[192, 3, 4, 4]",[192],[192],[192],"[576, 192]",[576],"[192, 192]",[192],[192],[192],"[768, 192]",[768],"[192, 768]",[192],[192],[192],"[576, 192]",[576],"[192, 192]",[192],[192],[192],"[768, 192]",[768],"[192, 768]",[192],[192],[192],"[576, 192]",[576],"[192, 192]",[192],[192],[192],"[768, 192]",[768],"[192, 768]",[192],[192],[192],"[576, 192]",[576],"[192, 192]",[192],[192],[192],"[768, 192]",[768],"[192, 768]",[192],[192],[192],"[576, 192]",[576],"[192, 192]",[192],[192],[192],"[768, 192]",[768],"[192, 768]",[192],[192],[192],"[576, 192]",[576],"[192, 192]",[192],[192],[192],"[768, 192]",[768],"[192, 768]",[192],[192],[192],"[576, 192]",[576],"[192, 192]",[192],[192],[192],"[768, 192]",[768],"[192, 768]",[192],[192],[192],"[576, 192]",[576],"[192, 192]",[192],[192],[192],"[768, 192]",[768],"[192, 768]",[192],[192],[192],"[576, 192]",[576],"[192, 192]",[192],[192],[192],"[768, 192]",[768],"[192, 768]",[192],[192],[192],"[576, 192]",[576],"[192, 192]",[192],[192],[192],"[768, 192]",[768],"[192, 768]",[192],[192],[192],"[576, 192]",[576],"[192, 192]",[192],[192],[192],"[768, 192]",[768],"[192, 768]",[192],[192],[192],"[576, 192]",[576],"[192, 192]",[192],[192],[192],"[768, 192]",[768],"[192, 768]",[192],[192],[192],"[100, 192]",[100],,,,,,,,,,,,,,,,,,,,,,,,,,,,,
VIT_TINY_CIFAR100 Experiment ,5,1,batch_size,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
VIT_TINY_CIFAR100 Experiment ,5,1,dataset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
VIT_TINY_CIFAR100 Experiment ,5,1,criterion,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
VIT_TINY_CIFAR100 Experiment ,5,1,device,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
VIT_TINY_CIFAR100 Experiment ,5,1,scheduler_params,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,
VIT_TINY_CIFAR100 Experiment ,5,1,validation_split_ratio,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
VIT_TINY_CIFAR100 Experiment ,5,1,test_split_ratio,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
VIT_TINY_CIFAR100 Experiment ,5,1,optimizer_params,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.865899366006676,7.083984513077891e-06,3.458919512431612e-09,2.7876552776385333e-05,None,0.8314923791540031,0.16874458613350846,4.837499464226069e-07,3.710675290483291e-09,8.676797279394818e-05,5.0,False,0.9432838202758783,0.0015166604909795049,0.000708284219618146,"(0.95, 0.99)",5.082609680200645e-09,0.061111655368075606,0.009503148833545168,1.1404698969280552e-09,"(0.9, 0.999, 0.9999)",3.0388230092599855,0.00032216994933855956,2.911831257006253e-10,"(0.95, 0.98)",0.003399820399838578,20,8.252346419988845e-08
