experiment_title,epochs,num_runs,optimizer,linear.weight,linear.bias,scheduler,MILO_momentum,MILO_eps,MILO_adaptive_eps,MILO_weight_decay,MILO_clip_norm,MILO_LW_momentum,MILO_LW_scale_factor,MILO_LW_eps,MILO_LW_adaptive_eps,MILO_LW_weight_decay,MILO_LW_clip_norm,MILO_LW_scale_aware,SGD_momentum,SGD_weight_decay,ADAMW_weight_decay,ADAMW_betas,ADAM_MINI_betas,ADAM_MINI_weight_decay,NOVOGRAD_betas,NOVOGRAD_weight_decay,ADAGRAD_lr_decay,ADAGRAD_weight_decay,ADAGRAD_eps,ADEMAMIX_betas,ADEMAMIX_alpha,ADEMAMIX_weight_decay,ADEMAMIX_eps
LOGISTIC Experiment ,10,5,model,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LOGISTIC Experiment ,10,5,model_architecture,"[10, 784]",[10],,,,,,,,,,,,,,,,,,,,,,,,,,,,
LOGISTIC Experiment ,10,5,batch_size,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LOGISTIC Experiment ,10,5,dataset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LOGISTIC Experiment ,10,5,criterion,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LOGISTIC Experiment ,10,5,device,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LOGISTIC Experiment ,10,5,scheduler_params,,,None,,,,,,,,,,,,,,,,,,,,,,,,,,,
LOGISTIC Experiment ,10,5,validation_split_ratio,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LOGISTIC Experiment ,10,5,test_split_ratio,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LOGISTIC Experiment ,10,5,optimizer_params,,,,0.9455661053791524,2.0764775948669642e-06,2.5879615262323662e-09,0.0015252141376035687,2.0,0.8418336496488137,0.22889082075450384,3.6169470014256355e-06,1.1277813335722399e-08,1.9086411839377735e-05,2.0,True,0.8998094246549302,0.000662839548718804,0.0008181914254752851,"[0.95, 0.99]","[0.9, 0.98]",0.0030928948066647087,"[0.9, 0.98]",0.001743218868544122,0.056726770795938034,0.000794307692533354,7.2903296481874466e-09,"[0.9, 0.999, 0.9999]",3.100435736311307,0.012431426726008853,1.7415251024264233e-08
