optimizer,epoch,val_loss,val_accuracy,val_f1_score,val_auc,val_loss_std_err,val_accuracy_std_err,val_f1_score_std_err,val_auc_std_err
MILO,1,3.528367012165211,15.985185185185186,0.13456317656058986,0.8583471048690596,0.0,0.0,0.0,0.0
MILO,2,3.0224877332051596,25.62962962962963,0.23387299942388806,0.904848137508619,0.0,0.0,0.0,0.0
MILO,3,2.7138790525507046,31.274074074074075,0.3009411042854649,0.9293215314986664,0.0,0.0,0.0,0.0
MILO,4,2.5093671172813132,34.903703703703705,0.3312009324286436,0.9419052063138029,0.0,0.0,0.0,0.0
MILO,5,2.3157770690211543,39.65925925925926,0.39158496957077327,0.9509348623866132,0.0,0.0,0.0,0.0
MILO_LW,1,3.7288600879245335,11.866666666666667,0.08304357270227834,0.8318121812057544,0.0,0.0,0.0,0.0
MILO_LW,2,3.3411624995337594,18.444444444444443,0.16105388208560328,0.8767629146911534,0.0,0.0,0.0,0.0
MILO_LW,3,3.0939907538802536,23.007407407407406,0.20723387339555127,0.9017501714722694,0.0,0.0,0.0,0.0
MILO_LW,4,2.8378875276071054,28.45925925925926,0.27105989601892466,0.9222939375741618,0.0,0.0,0.0,0.0
MILO_LW,5,2.6926358772560404,31.496296296296297,0.3073228231534091,0.9316625491159114,0.0,0.0,0.0,0.0
MUON,1,2.5063787573355216,35.74814814814815,0.34241924337037494,0.9426564613296093,0.0,0.0,0.0,0.0
MUON,2,2.098565173396358,44.1037037037037,0.4379552617069406,0.9649390721669459,0.0,0.0,0.0,0.0
MUON,3,1.9682541540993586,49.22962962962963,0.48904800417114946,0.970383690975134,0.0,0.0,0.0,0.0
MUON,4,2.1078072964703596,50.696296296296296,0.5017535628951408,0.9685841426156891,0.0,0.0,0.0,0.0
MUON,5,2.376635421399717,49.88148148148148,0.5004303755907764,0.9645098027716504,0.0,0.0,0.0,0.0
ADALAYER,1,3.8369666848359283,9.955555555555556,0.06546555423733837,0.8111959488486079,0.0,0.0,0.0,0.0
ADALAYER,2,3.628322463353475,14.325925925925926,0.113018346763125,0.851819086268942,0.0,0.0,0.0,0.0
ADALAYER,3,3.155528279339826,22.31111111111111,0.1992218221768789,0.8979441095672074,0.0,0.0,0.0,0.0
ADALAYER,4,5.32088026244552,15.65925925925926,0.14235216874968923,0.8186883658505231,0.0,0.0,0.0,0.0
ADALAYER,5,2.6317349125897445,32.51851851851852,0.3157053769882506,0.9369089758451555,0.0,0.0,0.0,0.0
ADAM_MINI,1,4.0025155026471175,7.57037037037037,0.046554631933020785,0.7973870278942964,0.0,0.0,0.0,0.0
ADAM_MINI,2,3.8263380049952755,11.377777777777778,0.09460670105683461,0.8400649922895015,0.0,0.0,0.0,0.0
ADAM_MINI,3,3.2101542956034343,21.096296296296295,0.18988792375721958,0.8957683519654768,0.0,0.0,0.0,0.0
ADAM_MINI,4,4.025288050051088,14.577777777777778,0.12267161573397195,0.8689637010839735,0.0,0.0,0.0,0.0
ADAM_MINI,5,2.693619428846571,30.77037037037037,0.2984039372877554,0.9386097941062799,0.0,0.0,0.0,0.0
SGD,1,3.5786756273905436,14.651851851851852,0.12436853072908098,0.8508059353745568,0.0,0.0,0.0,0.0
SGD,2,3.2066754180766917,22.74074074074074,0.2105887869769307,0.892843730100152,0.0,0.0,0.0,0.0
SGD,3,2.7347956733703613,30.340740740740742,0.2848441453631126,0.9295174842903043,0.0,0.0,0.0,0.0
SGD,4,3.41239497728701,25.644444444444446,0.23809455814883645,0.9012723534168137,0.0,0.0,0.0,0.0
SGD,5,2.7340010119544136,30.977777777777778,0.2945277878193889,0.9389624801623946,0.0,0.0,0.0,0.0
ADAMW,1,3.8839727461073132,10.607407407407408,0.07435071898293763,0.8156355235836107,0.0,0.0,0.0,0.0
ADAMW,2,3.285849515349777,19.40740740740741,0.16918807661908222,0.88553396456617,0.0,0.0,0.0,0.0
ADAMW,3,3.199544664171007,21.585185185185185,0.20118780204554682,0.8988349474649295,0.0,0.0,0.0,0.0
ADAMW,4,2.8124904264520714,29.77777777777778,0.27943524708950185,0.928697554063833,0.0,0.0,0.0,0.0
ADAMW,5,2.640190116105256,33.629629629629626,0.320783222359937,0.9397842548257568,0.0,0.0,0.0,0.0
ADAGRAD,1,3.901911905500624,9.777777777777779,0.07562811717596367,0.8255501739717391,0.0,0.0,0.0,0.0
ADAGRAD,2,3.248896838576705,20.14814814814815,0.18559402462680777,0.8917731392406645,0.0,0.0,0.0,0.0
ADAGRAD,3,3.0303650044335257,24.08888888888889,0.22561713643318218,0.918711140771532,0.0,0.0,0.0,0.0
ADAGRAD,4,2.649290402094523,31.40740740740741,0.3049272082262128,0.9385803364172317,0.0,0.0,0.0,0.0
ADAGRAD,5,2.3677466674380834,37.629629629629626,0.3760567560896104,0.9517612011347397,0.0,0.0,0.0,0.0
NOVOGRAD,1,4.082395848309552,8.607407407407408,0.05047109998430071,0.7701814534334247,0.0,0.0,0.0,0.0
NOVOGRAD,2,3.605614935839618,15.22962962962963,0.12122257320745279,0.8437395812182502,0.0,0.0,0.0,0.0
NOVOGRAD,3,3.5069690394224944,16.725925925925925,0.1455640116475177,0.8697137261433434,0.0,0.0,0.0,0.0
NOVOGRAD,4,3.1921212549562807,21.585185185185185,0.19311572378408942,0.9007099201760017,0.0,0.0,0.0,0.0
NOVOGRAD,5,2.872599545090287,28.325925925925926,0.2684500689046192,0.9209970974992358,0.0,0.0,0.0,0.0
