experiment_title,epochs,num_runs,optimizer,features.0.weight,features.0.bias,features.1.weight,features.1.bias,features.4.weight,features.4.bias,features.5.weight,features.5.bias,features.8.weight,features.8.bias,features.9.weight,features.9.bias,features.11.weight,features.11.bias,features.12.weight,features.12.bias,features.15.weight,features.15.bias,features.16.weight,features.16.bias,features.18.weight,features.18.bias,features.19.weight,features.19.bias,features.22.weight,features.22.bias,features.23.weight,features.23.bias,features.25.weight,features.25.bias,features.26.weight,features.26.bias,classifier.0.weight,classifier.0.bias,classifier.3.weight,classifier.3.bias,classifier.6.weight,classifier.6.bias,scheduler,MILO_normalize,MILO_layer_wise,MILO_scale_aware,MILO_scale_factor,MILO_nesterov,MILO_adaptive,MILO_momentum,MILO_profile_time,MILO_max_group_size,MILO_use_cached_mapping,MILO_foreach,MILO_use_cuda_kernels,MILO_normalize_interval,MILO_LW_normalize,MILO_LW_layer_wise,MILO_LW_scale_aware,MILO_LW_scale_factor,MILO_LW_nesterov,MILO_LW_adaptive,MILO_LW_momentum,MILO_LW_profile_time,MILO_LW_max_group_size,MILO_LW_use_cached_mapping,MILO_LW_foreach,MILO_LW_use_cuda_kernels,MILO_LW_normalize_interval,SGD_momentum,SGD_nesterov,SGD_weight_decay,ADAMW_betas,ADAMW_eps,ADAMW_weight_decay,ADAM_MINI_betas,ADAM_MINI_eps,ADAM_MINI_weight_decay,NOVOGRAD_betas,NOVOGRAD_weight_decay,NOVOGRAD_grad_averaging,ADAGRAD_lr_decay,ADAGRAD_weight_decay,ADAGRAD_eps,ADEMAMIX_betas,ADEMAMIX_alpha,ADEMAMIX_weight_decay,ADEMAMIX_eps,ADEMAMIX_beta3_warmup,ADEMAMIX_alpha_warmup
VGG11_CIFAR10 Experiment ,10,5,model,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
VGG11_CIFAR10 Experiment ,10,5,model_architecture,"[64, 3, 3, 3]",[64],[64],[64],"[128, 64, 3, 3]",[128],[128],[128],"[256, 128, 3, 3]",[256],[256],[256],"[256, 256, 3, 3]",[256],[256],[256],"[512, 256, 3, 3]",[512],[512],[512],"[512, 512, 3, 3]",[512],[512],[512],"[512, 512, 3, 3]",[512],[512],[512],"[512, 512, 3, 3]",[512],[512],[512],"[4096, 512]",[4096],"[4096, 4096]",[4096],"[10, 4096]",[10],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
VGG11_CIFAR10 Experiment ,10,5,batch_size,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
VGG11_CIFAR10 Experiment ,10,5,dataset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
VGG11_CIFAR10 Experiment ,10,5,criterion,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
VGG11_CIFAR10 Experiment ,10,5,device,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
VGG11_CIFAR10 Experiment ,10,5,scheduler_params,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
VGG11_CIFAR10 Experiment ,10,5,validation_split_ratio,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
VGG11_CIFAR10 Experiment ,10,5,test_split_ratio,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
VGG11_CIFAR10 Experiment ,10,5,optimizer_params,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,False,False,0.2,False,True,0.9,False,None,True,True,True,1,True,True,False,0.2,False,True,0.9,False,None,True,True,True,1,0.9,True,0.0001,"(0.9, 0.999)",1e-08,0.01,"(0.9, 0.999)",1e-08,0,"(0.9, 0.99)",0.001,True,0,0.0,1e-10,"(0.9, 0.999, 0.9999)",8.0,0.1,1e-08,0,0
