optimizer,epoch,val_loss,val_accuracy,val_f1_score,val_auc,val_loss_std_err,val_accuracy_std_err,val_f1_score_std_err,val_auc_std_err
MILO,1,3.4219058632462116,18.157037037037036,0.15460317308167829,0.8678021199325716,0.008536757039604626,0.3447939286350531,0.002961650833536298,0.0005230550142204677
MILO,2,3.014169305547079,25.89925925925926,0.240450273261469,0.9065330081133268,0.010169279590039732,0.32166917204081974,0.003201277656716245,0.0009187623172939352
MILO,3,2.693989539280644,32.583703703703705,0.3118342038266776,0.9288084214290382,0.02251814753867703,0.46504362082817163,0.0046582460136677046,0.001492603063194535
MILO,4,2.4703646096688727,37.37185185185185,0.3617022467214802,0.9417074329797369,0.017033695522953012,0.41673102383636934,0.0050171045488142385,0.0010657184828304243
MILO,5,2.282980560189706,41.1674074074074,0.40446690607676494,0.9509458833967701,0.005562563068793993,0.08293650371720507,0.0012085249802934394,0.0004109407460798458
MILO,6,2.1766034203423397,43.77481481481482,0.4276734710233421,0.9556263786498109,0.007126745836455107,0.36479958607056545,0.0037959863858049226,0.00029598420397050206
MILO,7,2.099157098777206,45.81333333333333,0.44929749687784026,0.95821430394606,0.018779636953338022,0.5374654740562123,0.005368052605371077,0.0005276295441044342
MILO,8,2.0723464626241617,46.81777777777777,0.4631202818046806,0.9584111217047457,0.019830265908568824,0.29568084228408686,0.0035229672320321362,0.0010574241272531698
MILO,9,2.051794768135636,47.979259259259265,0.4769420388573928,0.9588116537438636,0.01323020394464646,0.34377393918388055,0.0034814610641507046,0.00042519353917575936
MILO,10,2.059148727854976,48.55407407407407,0.4826665600342942,0.9581354110008442,0.012939851735788781,0.20397154109031995,0.0018100556470952158,0.0005426482241660001
MILO_LW,1,3.654987266300343,12.773333333333335,0.09552169636661553,0.8407105950951091,0.012386385640345303,0.2629118364487533,0.0022223393116946977,0.0015089110280032134
MILO_LW,2,3.2881064841376406,19.439999999999998,0.1712682413351423,0.8836159542658452,0.024259606803520257,0.4345415255744375,0.00436893895512387,0.0016464042601454587
MILO_LW,3,3.0221492206856055,24.20740740740741,0.22467803493789792,0.9080677380129523,0.022976603137925804,0.28466041183941837,0.002026841851787845,0.0018554447417474655
MILO_LW,4,2.8252316176944308,28.51259259259259,0.2672655158129823,0.9232094121070933,0.019463920779696223,0.4193037536918581,0.004641641438238577,0.001101678479188172
