optimizer,run,test_loss,test_accuracy,test_f1_score,test_auc,test_eval_time_seconds
MILO,1,0.736002937078476,79.98,0.7978875217996303,0.9777815002100617,0.7009646892547607
MILO,2,0.6674016336202622,80.82,0.8062844100800628,0.9800661583105764,0.6756186485290527
MILO,3,0.6983049291014671,79.98,0.8002449722323075,0.9781526902370048,0.7033419609069824
MILO,4,0.7127106992721558,80.42,0.802743138457136,0.9786012382106053,0.6793603897094727
MILO,5,0.7371836010932923,79.52,0.7956750418670654,0.9773738595229841,0.68210768699646
MILO_LW,1,0.6896271859169006,79.92,0.7999034098336544,0.9783165009442498,0.6897320747375488
MILO_LW,2,0.6731053105354309,81.08,0.8103966304902247,0.980197914131967,0.6897823810577393
MILO_LW,3,0.7378558978557587,80.1,0.800327070197479,0.9779393331420334,0.6906168460845947
MILO_LW,4,0.7040417199283838,80.54,0.8047081823165791,0.9783504717246455,0.6900629997253418
MILO_LW,5,0.6741224044650793,80.66,0.8056890050588666,0.9794612879863527,0.6690840721130371
SGD,1,1.1667484401702881,72.34,0.7135136624056428,0.9608902750084145,0.6735615730285645
SGD,2,1.1235121530532837,73.28,0.7288216159721325,0.959819992673226,0.6811120510101318
SGD,3,1.3653868701934815,69.58,0.6923953932510545,0.9532386721178276,0.6756682395935059
SGD,4,1.1675465364456177,71.6,0.7149070117151273,0.9559990882473972,0.675828218460083
SGD,5,1.1556520755767823,72.82,0.7275698644501872,0.960147738280088,0.6692008972167969
ADAMW,1,0.6998092440843582,80.44,0.8041003115119395,0.9810301727642345,0.7168259620666504
ADAMW,2,0.6003563190862536,82.9,0.8287646021689052,0.9842320848313326,0.6801352500915527
ADAMW,3,0.5969318615317345,83.78,0.8368239610311443,0.9842020613388284,0.6672031879425049
ADAMW,4,0.655327119398117,80.1,0.7993406353464042,0.9805885899898262,0.6779937744140625
ADAMW,5,0.6532297627389431,81.22,0.8075643373444992,0.9809477561851976,0.6815729141235352
ADAM_MINI,1,1.5873896448135376,41.12,0.40005451526517166,0.8550242626428795,0.6876847743988037
ADAM_MINI,2,1.54257712059021,43.16,0.42072899423563825,0.860676840359648,0.6647021770477295
ADAM_MINI,3,1.5547016578674315,42.56,0.4179071745162551,0.8553395747681231,0.7001235485076904
ADAM_MINI,4,1.5577307914733887,43.0,0.41931804293472635,0.858332661812106,0.6906137466430664
ADAM_MINI,5,1.5488274433135987,42.84,0.4238439624200069,0.8589345765442357,0.695626974105835
NOVOGRAD,1,1.489302221107483,61.24,0.605538863183494,0.9275998248232883,0.6853847503662109
NOVOGRAD,2,1.5919982685089111,61.68,0.61359312285506,0.9265833701208186,0.6755359172821045
NOVOGRAD,3,1.4892681270599366,62.0,0.6179645431580959,0.9263871176655487,0.6902258396148682
NOVOGRAD,4,1.5107335700988769,62.8,0.6259728372332365,0.9293664015731441,0.6772499084472656
NOVOGRAD,5,1.6307618754386901,61.94,0.6110749782584867,0.9280933264099456,0.6776273250579834
ADAGRAD,1,1.2207667088508607,75.06,0.7489999851267652,0.9635832539112652,0.681143045425415
ADAGRAD,2,1.14522297000885,75.9,0.7579350063808876,0.9638456117187133,0.6776444911956787
ADAGRAD,3,1.1997361374378204,75.58,0.7541701411875915,0.9639382902739501,0.7005264759063721
ADAGRAD,4,1.2260055699825287,74.5,0.742791699115205,0.9625450991492889,0.7029740810394287
ADAGRAD,5,1.2414780904769898,74.24,0.7429208044912866,0.9602815796696766,0.6822519302368164
ADEMAMIX,1,0.7364996867865324,82.38,0.8252789800396331,0.9828432823545503,0.6670281887054443
ADEMAMIX,2,0.7875338101059198,81.88,0.8169558495279841,0.9826423125953999,0.6750047206878662
ADEMAMIX,3,0.7159022915840149,82.78,0.8258054861433356,0.9830526749717728,0.7138216495513916
ADEMAMIX,4,0.8060522268295288,81.6,0.8131749789636086,0.9811938725732503,0.6777026653289795
ADEMAMIX,5,0.7294148792803288,82.14,0.8211141905949937,0.9820241426578823,0.6930499076843262
