experiment,optimizer,epoch,val_loss_mean,val_loss_std_err,val_accuracy_mean,val_accuracy_std_err,val_f1_score_mean,val_f1_score_std_err,val_auc_mean,val_auc_std_err
attention_cnn,ADAGRAD,10,1.8125176438790782,0.003979402306167211,40.30222222222223,0.2907480536942995,0.38766113234074995,0.004937770083098087,0.8313897653982613,0.0009865580560612086
attention_cnn,ADAMW,10,0.8399977253454705,0.003344853060187298,70.51555555555555,0.14374188114485656,0.7002883532117808,0.0031204227290444137,0.9639717122273144,0.0008469898407301487
attention_cnn,ADAM_MINI,10,0.9418295570196928,0.025995438601743446,67.85185185185186,0.7179455523830167,0.6763045021818398,0.010058300356627721,0.9563024477643738,0.0011634028381700757
attention_cnn,ADEMAMIX,10,0.7223069937423423,0.018752076195811197,75.13185185185185,0.537445055730045,0.750025855022505,0.005989109071971175,0.9696582440428951,0.0007737079010961956
attention_cnn,MILO,10,1.1526228870250559,0.008448651462957372,59.98518518518519,0.3813484126058237,0.5947501039368916,0.0042901145820227506,0.9238768056005752,0.0007349949807002536
attention_cnn,MILO_LW,10,1.1573722882871276,0.002672379940742098,59.91111111111111,0.19642902570627846,0.5945724161829622,0.00254391863670462,0.9237577844534925,0.00020729954394300073
attention_cnn,NOVOGRAD,10,1.159563058761314,0.008113462199832241,58.54518518518519,0.3210203212247355,0.5832524840304175,0.0029138398774145916,0.9215237627400519,0.0011144615394067523
attention_cnn,SGD,10,1.248632044219971,0.003921635026393445,56.69037037037036,0.13695493035756545,0.5612442799950731,0.0021542719669902038,0.9129707543665825,0.00017919287531866946
logistic,ADAGRAD,10,0.3969754823931941,0.0009769898528837306,89.32345679012346,0.059898812201028585,0.892188512224911,0.0006319480649008094,0.9901449091808991,4.32135114492024e-05
logistic,ADAMW,10,0.6306735739472472,0.024814543816434016,88.7037037037037,0.3847417517191599,0.886334574653015,0.003895869444487452,0.9904084118699661,0.0003470692147319376
logistic,ADAM_MINI,10,0.709829995835269,0.038257660044211064,88.07901234567902,0.49928465822975676,0.8799364073793086,0.005335440476767032,0.9897723991652168,0.0004779665589479965
logistic,ADEMAMIX,10,0.5844661598338022,0.010650178208559749,89.10123456790123,0.1886264617756463,0.8900848781538848,0.0017580014723084115,0.9903694727061032,0.00023083204706286734
