experiment,optimizer,run,test_loss,test_accuracy,test_f1_score,test_auc,test_eval_time_seconds
attention_cnn,MILO,1,1.2127635982513427,57.28,0.5657742986181672,0.9178671938656482,0.3567197322845459
attention_cnn,MILO,2,1.1798546520233155,58.64,0.5811766650463472,0.9191093792078804,0.3192129135131836
attention_cnn,MILO,3,1.1648548246383668,59.98,0.5960337891663818,0.9224674912963936,0.3335509300231933
attention_cnn,MILO,4,1.1676881813049316,59.52,0.5906060942910188,0.921609068427696,0.3335270881652832
attention_cnn,MILO,5,1.1586817459106444,60.0,0.5941407461005332,0.9230977802664136,0.4173779487609863
attention_cnn,MILO_LW,1,1.1781163854599,58.86,0.5826179077383299,0.9201539447844824,0.3518364429473877
attention_cnn,MILO_LW,2,1.183249132156372,58.42,0.5801142726363102,0.9201798141478958,0.4645707607269287
attention_cnn,MILO_LW,3,1.1967761306762694,58.38,0.5770725042512626,0.9193745357427906,0.3492336273193359
attention_cnn,MILO_LW,4,1.185724361228943,58.46,0.5798846396116772,0.9204418851728512,0.3354952335357666
attention_cnn,MILO_LW,5,1.1749218074798584,59.54,0.5913894811655718,0.92092054236037,0.31752610206604
attention_cnn,SGD,1,1.2630316385269165,55.88,0.5559040460545672,0.911438593237968,0.3701295852661133
attention_cnn,SGD,2,1.2652272941589355,55.22,0.5426724745733521,0.9091731154752508,0.3161022663116455
attention_cnn,SGD,3,1.2734145351409911,55.4,0.5470741378344192,0.9094767842362372,0.3650867938995361
attention_cnn,SGD,4,1.2792820014953614,55.56,0.5512638614516874,0.9110647119144032,0.4257597923278808
attention_cnn,SGD,5,1.2721881536483766,55.46,0.5485850268059573,0.9098893533800074,0.3865468502044678
attention_cnn,ADAMW,1,0.8720879544258118,70.36,0.6908813680631091,0.9602353558924052,0.3723835945129394
attention_cnn,ADAMW,2,0.8627698376655578,70.64,0.700761452445447,0.9598181044075303,0.4668824672698974
attention_cnn,ADAMW,3,0.8615986634254456,68.6,0.6834152465949981,0.9623468376109144,0.3521754741668701
attention_cnn,ADAMW,4,0.8400591235160828,69.98,0.6986037402044065,0.9639629010050416,0.4045405387878418
attention_cnn,ADAMW,5,0.8334166318893432,70.58,0.7014220946218177,0.9634151698834208,0.5045511722564697
attention_cnn,ADAM_MINI,1,0.943869632911682,68.02,0.6725823025069488,0.955133036142328,0.3857865333557129
attention_cnn,ADAM_MINI,2,0.906314379310608,68.34,0.6882074576882634,0.9568936061490078,0.3255248069763183
attention_cnn,ADAM_MINI,3,1.0509212727069854,64.02,0.6216097148498168,0.9494055110297516,0.3285925388336181
attention_cnn,ADAM_MINI,4,0.9978486099243165,66.58,0.6773601565149167,0.9523323305231006,0.3363294601440429
attention_cnn,ADAM_MINI,5,0.9278406497955324,67.86,0.6721760476543797,0.95696960789908,0.3542773723602295
attention_cnn,NOVOGRAD,1,1.1846977912902832,57.46,0.5724428731297381,0.919913805326972,0.3133697509765625
attention_cnn,NOVOGRAD,2,1.2219933311462403,55.96,0.5600113590812301,0.9132230144128204,0.3270399570465088
attention_cnn,NOVOGRAD,3,1.1843938064575197,57.8,0.5734314153550383,0.9181388652979192,0.322535753250122
