experiment,optimizer,epoch,val_loss_mean,val_loss_std_err,val_accuracy_mean,val_accuracy_std_err,val_f1_score_mean,val_f1_score_std_err,val_auc_mean,val_auc_std_err
attention_cnn,ADAGRAD,1,1.836077238174721,0.004225067912277376,39.37185185185185,0.3002184846839932,0.37695136221246345,0.005290797016820948,0.8260851001174322,0.0010386722395495714
attention_cnn,ADAGRAD,2,1.8256887023431283,0.0040233101128419255,39.724444444444444,0.33609065339230787,0.3814314716367132,0.005563956863388824,0.8284165162746072,0.0010527615692102327
attention_cnn,ADAGRAD,3,1.8208356033113269,0.0038844768876227934,39.92,0.310213873742418,0.38346688472764834,0.005450455571445804,0.8294062923246406,0.0009481955025961578
attention_cnn,ADAGRAD,4,1.8192112369890565,0.0038096942344546542,40.08888888888889,0.26859385916230166,0.38546366994561276,0.004858330656019868,0.8300293892770523,0.0009665825845220798
attention_cnn,ADAGRAD,5,1.8163642092669456,0.0040281417197709874,40.27851851851852,0.32479264251365286,0.38719422356288236,0.0052426176993636536,0.8305950152890663,0.0009651232020000661
attention_cnn,ADAGRAD,6,1.8145736513420387,0.003706583208072644,40.1837037037037,0.3480251949947963,0.38615070692466924,0.005507100202644114,0.8308260018032053,0.0010027161413485445
attention_cnn,ADAGRAD,7,1.8137262599591857,0.003192012409036922,40.19555555555555,0.3015970294541755,0.3862560631948192,0.005176867289161505,0.8309517345214363,0.0009442790903072408
attention_cnn,ADAGRAD,8,1.8134398026784262,0.003943187052466218,40.29629629629629,0.2939537023912438,0.3875400071606201,0.004967851948541215,0.8311717288693468,0.0010060547780863225
attention_cnn,ADAGRAD,9,1.8127102177796541,0.003173468950832756,40.28740740740741,0.31571896308082875,0.387341713287998,0.00515064629196073,0.8313096626919514,0.0009800915244400966
attention_cnn,ADAGRAD,10,1.8125176438790782,0.003979402306167211,40.30222222222223,0.2907480536942995,0.38766113234074995,0.004937770083098087,0.8313897653982613,0.0009865580560612086
attention_cnn,ADAMW,1,1.4773655754371924,0.16156336753066403,49.77185185185185,2.8040754193630364,0.48584031690049956,0.030665933494324178,0.895121201905078,0.012052641472103498
attention_cnn,ADAMW,2,1.2021984992415817,0.019403882637799314,57.431111111111115,0.7816917393120147,0.5611708564368403,0.00997313229298166,0.9254868610053141,0.0016189717077422236
attention_cnn,ADAMW,3,1.1177605949472498,0.02073303241175311,59.297777777777775,1.0852557175915534,0.5857008082915787,0.013006259923468056,0.9367611358249862,0.0006646868757909693
attention_cnn,ADAMW,4,1.0717630200315404,0.07071527955796328,62.334814814814806,2.190778027922246,0.6181108589524344,0.023137638626705825,0.9433947860659826,0.00415255962320888
attention_cnn,ADAMW,5,1.0179210528303075,0.04783677221029226,63.475555555555545,1.780230406937052,0.6321861033318638,0.017778515141700743,0.9493797501425039,0.0019369204133090152
attention_cnn,ADAMW,6,1.0325957135412431,0.06074368941858571,63.57333333333334,1.7561799171026193,0.6315172534930322,0.0183999542968846,0.9492967000232255,0.0025433108782353026
attention_cnn,ADAMW,7,0.9448128857541966,0.02993677720241673,66.43555555555555,0.7861154517177206,0.6600806001188415,0.008294748458206064,0.954840832557176,0.0017174824383697147
attention_cnn,ADAMW,8,0.9843334460117198,0.06156918642559903,66.42074074074074,1.5078148507501372,0.6562318096309241,0.017325337600351296,0.9544614228529289,0.0028341370447529835
attention_cnn,ADAMW,9,0.8779235615765607,0.037735240865064655,69.55259259259259,1.0990895346661353,0.6940064389414389,0.009708181772746082,0.9606682874997243,0.0015696386064283367
attention_cnn,ADAMW,10,0.8399977253454705,0.003344853060187298,70.51555555555555,0.14374188114485656,0.7002883532117808,0.0031204227290444137,0.9639717122273144,0.0008469898407301487
attention_cnn,ADAM_MINI,1,1.3561878728795935,0.03284483511515071,51.508148148148145,1.072426833928051,0.5028318810129555,0.01426803999457231,0.9007831017767206,0.003048652901090704
attention_cnn,ADAM_MINI,2,1.1815626930236818,0.029728228611200107,57.691851851851844,1.0792203658565578,0.5720484286906075,0.012195198603756117,0.9223224456384284,0.0027128800585301638
attention_cnn,ADAM_MINI,3,1.117610205713908,0.026811061396124658,59.93481481481482,1.0678039204929088,0.5902080745110021,0.012924646263866647,0.9332580668995369,0.0012097690909494484
attention_cnn,ADAM_MINI,4,1.1039411170182405,0.05898848873876874,60.90666666666667,1.663080256525027,0.6021895869839378,0.0194024749273143,0.9389062057911831,0.003272802130724085
attention_cnn,ADAM_MINI,5,1.0011643701623987,0.03466577352981523,64.42370370370371,0.9727773371123795,0.642929128432197,0.00676574908469546,0.9460558296580575,0.002788081739365358
attention_cnn,ADAM_MINI,6,1.0175843108177187,0.032006565630003106,64.21037037037037,1.146990096983786,0.6360952152600595,0.01217511070117945,0.9479310322014177,0.0011771283207515951
attention_cnn,ADAM_MINI,7,1.0266068477842543,0.02325903422118349,64.16,0.7400500483575907,0.638314713089311,0.009087086073509954,0.9494669954491206,0.0010560612897457604
attention_cnn,ADAM_MINI,8,0.9590420255837617,0.029218281871769735,66.16888888888889,1.0718352144911643,0.6595888391694607,0.009685730340887364,0.9540979800939388,0.0011720837701522386
attention_cnn,ADAM_MINI,9,0.9111008955249081,0.03896912543634354,68.29333333333332,1.189726484687815,0.6781024990907076,0.014619973957260437,0.9587740224802863,0.0007455383587421239
attention_cnn,ADAM_MINI,10,0.9418295570196928,0.025995438601743446,67.85185185185186,0.7179455523830167,0.6763045021818398,0.010058300356627721,0.9563024477643738,0.0011634028381700757
attention_cnn,ADEMAMIX,1,1.3524361903014006,0.057299621863225146,51.431111111111115,1.8641758808325037,0.5017762006203442,0.021343562903326414,0.9046561392476413,0.003398958659377716
attention_cnn,ADEMAMIX,2,1.167120210456848,0.03988933657708517,58.55111111111112,1.2262640240951872,0.5816954842834521,0.014110626976393714,0.9278920599077966,0.0019503701027703442
attention_cnn,ADEMAMIX,3,1.0734609397958828,0.04076574042765243,61.93185185185185,1.2280543233606678,0.6107240060962539,0.01473470570087598,0.9394117631233663,0.0024162522373085004
