experiment_title,epochs,num_runs,optimizer,conv1.weight,bn1.weight,bn1.bias,layer1.0.conv1.weight,layer1.0.bn1.weight,layer1.0.bn1.bias,layer1.0.conv2.weight,layer1.0.bn2.weight,layer1.0.bn2.bias,layer1.1.conv1.weight,layer1.1.bn1.weight,layer1.1.bn1.bias,layer1.1.conv2.weight,layer1.1.bn2.weight,layer1.1.bn2.bias,layer1.2.conv1.weight,layer1.2.bn1.weight,layer1.2.bn1.bias,layer1.2.conv2.weight,layer1.2.bn2.weight,layer1.2.bn2.bias,layer2.0.conv1.weight,layer2.0.bn1.weight,layer2.0.bn1.bias,layer2.0.conv2.weight,layer2.0.bn2.weight,layer2.0.bn2.bias,layer2.0.shortcut.0.weight,layer2.0.shortcut.1.weight,layer2.0.shortcut.1.bias,layer2.1.conv1.weight,layer2.1.bn1.weight,layer2.1.bn1.bias,layer2.1.conv2.weight,layer2.1.bn2.weight,layer2.1.bn2.bias,layer2.2.conv1.weight,layer2.2.bn1.weight,layer2.2.bn1.bias,layer2.2.conv2.weight,layer2.2.bn2.weight,layer2.2.bn2.bias,layer2.3.conv1.weight,layer2.3.bn1.weight,layer2.3.bn1.bias,layer2.3.conv2.weight,layer2.3.bn2.weight,layer2.3.bn2.bias,layer3.0.conv1.weight,layer3.0.bn1.weight,layer3.0.bn1.bias,layer3.0.conv2.weight,layer3.0.bn2.weight,layer3.0.bn2.bias,layer3.0.shortcut.0.weight,layer3.0.shortcut.1.weight,layer3.0.shortcut.1.bias,layer3.1.conv1.weight,layer3.1.bn1.weight,layer3.1.bn1.bias,layer3.1.conv2.weight,layer3.1.bn2.weight,layer3.1.bn2.bias,layer3.2.conv1.weight,layer3.2.bn1.weight,layer3.2.bn1.bias,layer3.2.conv2.weight,layer3.2.bn2.weight,layer3.2.bn2.bias,layer3.3.conv1.weight,layer3.3.bn1.weight,layer3.3.bn1.bias,layer3.3.conv2.weight,layer3.3.bn2.weight,layer3.3.bn2.bias,layer3.4.conv1.weight,layer3.4.bn1.weight,layer3.4.bn1.bias,layer3.4.conv2.weight,layer3.4.bn2.weight,layer3.4.bn2.bias,layer3.5.conv1.weight,layer3.5.bn1.weight,layer3.5.bn1.bias,layer3.5.conv2.weight,layer3.5.bn2.weight,layer3.5.bn2.bias,layer4.0.conv1.weight,layer4.0.bn1.weight,layer4.0.bn1.bias,layer4.0.conv2.weight,layer4.0.bn2.weight,layer4.0.bn2.bias,layer4.0.shortcut.0.weight,layer4.0.shortcut.1.weight,layer4.0.shortcut.1.bias,layer4.1.conv1.weight,layer4.1.bn1.weight,layer4.1.bn1.bias,layer4.1.conv2.weight,layer4.1.bn2.weight,layer4.1.bn2.bias,layer4.2.conv1.weight,layer4.2.bn1.weight,layer4.2.bn1.bias,layer4.2.conv2.weight,layer4.2.bn2.weight,layer4.2.bn2.bias,linear.weight,linear.bias,scheduler,MILO_momentum,MILO_eps,MILO_adaptive_eps,MILO_weight_decay,MILO_clip_norm,MILO_LW_momentum,MILO_LW_scale_factor,MILO_LW_eps,MILO_LW_adaptive_eps,MILO_LW_weight_decay,MILO_LW_clip_norm,MILO_LW_scale_aware,SGD_momentum,SGD_weight_decay,ADAMW_weight_decay,ADAMW_betas,ADAMW_eps,ADAGRAD_lr_decay,ADAGRAD_weight_decay,ADAGRAD_eps,ADEMAMIX_betas,ADEMAMIX_alpha,ADEMAMIX_weight_decay,ADEMAMIX_eps,SOAP_betas,SOAP_weight_decay,SOAP_precondition_frequency,SOAP_eps
RESNET34_CIFAR100 Experiment ,5,1,model,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
RESNET34_CIFAR100 Experiment ,5,1,model_architecture,"[64, 3, 3, 3]",[64],[64],"[64, 64, 3, 3]",[64],[64],"[64, 64, 3, 3]",[64],[64],"[64, 64, 3, 3]",[64],[64],"[64, 64, 3, 3]",[64],[64],"[64, 64, 3, 3]",[64],[64],"[64, 64, 3, 3]",[64],[64],"[128, 64, 3, 3]",[128],[128],"[128, 128, 3, 3]",[128],[128],"[128, 64, 1, 1]",[128],[128],"[128, 128, 3, 3]",[128],[128],"[128, 128, 3, 3]",[128],[128],"[128, 128, 3, 3]",[128],[128],"[128, 128, 3, 3]",[128],[128],"[128, 128, 3, 3]",[128],[128],"[128, 128, 3, 3]",[128],[128],"[256, 128, 3, 3]",[256],[256],"[256, 256, 3, 3]",[256],[256],"[256, 128, 1, 1]",[256],[256],"[256, 256, 3, 3]",[256],[256],"[256, 256, 3, 3]",[256],[256],"[256, 256, 3, 3]",[256],[256],"[256, 256, 3, 3]",[256],[256],"[256, 256, 3, 3]",[256],[256],"[256, 256, 3, 3]",[256],[256],"[256, 256, 3, 3]",[256],[256],"[256, 256, 3, 3]",[256],[256],"[256, 256, 3, 3]",[256],[256],"[256, 256, 3, 3]",[256],[256],"[512, 256, 3, 3]",[512],[512],"[512, 512, 3, 3]",[512],[512],"[512, 256, 1, 1]",[512],[512],"[512, 512, 3, 3]",[512],[512],"[512, 512, 3, 3]",[512],[512],"[512, 512, 3, 3]",[512],[512],"[512, 512, 3, 3]",[512],[512],"[100, 512]",[100],,,,,,,,,,,,,,,,,,,,,,,,,,,,,
RESNET34_CIFAR100 Experiment ,5,1,batch_size,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
RESNET34_CIFAR100 Experiment ,5,1,dataset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
RESNET34_CIFAR100 Experiment ,5,1,criterion,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
RESNET34_CIFAR100 Experiment ,5,1,device,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
RESNET34_CIFAR100 Experiment ,5,1,scheduler_params,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,
RESNET34_CIFAR100 Experiment ,5,1,validation_split_ratio,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
RESNET34_CIFAR100 Experiment ,5,1,test_split_ratio,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
RESNET34_CIFAR100 Experiment ,5,1,optimizer_params,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9429680421247079,8.337668860716371e-08,9.829623802194773e-08,0.0007271566224788689,5.0,0.8745189537885782,0.21200039345102922,3.7894182847743853e-07,5.299446128135218e-10,1.7196652474981856e-05,None,False,0.8757300034936581,0.006028809665823301,0.007669040300412645,"[0.95, 0.99]",3.122411751493246e-07,0.07728507097434328,0.009548656636714373,2.1952834396281307e-07,"[0.9, 0.999, 0.9999]",7.26007807707988,0.00011430325833186808,9.808503133628212e-10,"(0.9, 0.95)",0.0039996835972142975,20,4.007744278276164e-07
