optimizer,run,test_loss,test_accuracy,test_f1_score,test_auc,test_eval_time_seconds
MILO,1,0.37224069650967917,91.03333333333333,0.9086671140793336,0.9915860438562418,0.16454076766967773
MILO,2,0.3602848028341929,91.46666666666667,0.9132944753711522,0.9917514377575637,0.190032958984375
MILO,3,0.3647494638760885,91.18333333333334,0.9103271563033593,0.9915644896886089,0.1970381736755371
MILO,4,0.3646570946375529,91.43333333333334,0.9128861247697296,0.991593249936841,0.19221878051757812
MILO,5,0.37033232204119365,91.18333333333334,0.9103221247780182,0.9913823937372651,0.199019193649292
MILO_LW,1,0.3678102899392446,91.1,0.9095468289943909,0.9914908727794387,0.19707369804382324
MILO_LW,2,0.366379908323288,91.11666666666666,0.9096373299352409,0.9915785783614796,0.22521495819091797
MILO_LW,3,0.36632777015368145,91.5,0.9136364666243221,0.9914846730835059,0.23695945739746094
MILO_LW,4,0.3675047961870829,90.98333333333333,0.9085134391142227,0.9915797029679541,0.18951010704040527
MILO_LW,5,0.3680754402478536,91.43333333333334,0.9127861834091119,0.9915882771689211,0.18810725212097168
SGD,1,0.3001083698272705,91.6,0.9148077638149805,0.9926399039834294,0.18768692016601562
SGD,2,0.2962416487534841,91.7,0.915568857782737,0.9926522366889555,0.19188332557678223
SGD,3,0.2976422197818756,91.56666666666666,0.9143874093978468,0.9926518885834252,0.19571280479431152
SGD,4,0.3037281366189321,91.61666666666666,0.9146311043390384,0.9926359661769734,0.19251179695129395
SGD,5,0.2991764426231384,91.63333333333334,0.914845191612013,0.9926163005677958,0.19908475875854492
ADAMW,1,0.5829022723038991,88.23333333333333,0.8811073436403001,0.990044255625431,0.2105388641357422
ADAMW,2,0.5899934411048889,88.75,0.8857801611942845,0.9896083748661197,0.2115488052368164
ADAMW,3,0.5486023090680441,89.36666666666666,0.8912258614301528,0.9894476443790738,0.20703411102294922
ADAMW,4,0.6458506347338359,87.03333333333333,0.8694389726532226,0.9879781341183597,0.21952390670776367
ADAMW,5,0.5305314272244771,89.53333333333333,0.8932241968587059,0.9892581941277021,0.20203185081481934
ADAM_MINI,1,0.7179301966031393,89.6,0.8938403929246747,0.990027783800854,0.22464871406555176
ADAM_MINI,2,0.7691967515945435,88.73333333333333,0.8860395288409324,0.9897624061902051,0.21602678298950195
ADAM_MINI,3,0.7988560220400492,88.05,0.8773880637217936,0.9895323876138044,0.210038423538208
ADAM_MINI,4,0.7700463856061299,87.95,0.8783996861912163,0.9895316780216591,0.2287917137145996
ADAM_MINI,5,0.7724006501833598,89.1,0.8883906755509559,0.9891100439593687,0.2337186336517334
NOVOGRAD,1,0.3213208898703257,91.11666666666666,0.9099601439271809,0.9921277632720251,0.2274327278137207
NOVOGRAD,2,0.3046950469811757,91.31666666666666,0.9113125829998909,0.9924130903780479,0.22190189361572266
NOVOGRAD,3,0.3161753101348877,91.31666666666666,0.9118682608106805,0.9920093458133733,0.21153712272644043
NOVOGRAD,4,0.334950049161911,90.83333333333333,0.9067462522346303,0.9916245189393145,0.20949912071228027
NOVOGRAD,5,0.3323131511211395,90.18333333333334,0.9002510563120694,0.9920801091883554,0.19509458541870117
ADAGRAD,1,0.2898947495619456,91.8,0.9165314121369675,0.9929581321516217,0.20603418350219727
ADAGRAD,2,0.2887343578338623,91.86666666666666,0.9172502616752036,0.9930295957952826,0.21930575370788574
ADAGRAD,3,0.2902147517999013,91.88333333333334,0.917507292269138,0.9928963768709158,0.22887682914733887
ADAGRAD,4,0.2901212355295817,91.76666666666667,0.9163000437695447,0.9929348064509206,0.22542285919189453
ADAGRAD,5,0.29098001011212665,91.73333333333333,0.915897834878242,0.9928781454001754,0.19551372528076172
ADEMAMIX,1,0.43460321283340453,90.31666666666666,0.9020956880929816,0.9908751088660249,0.23778438568115234
ADEMAMIX,2,0.48257738478978474,88.85,0.8850038832417468,0.989859147738214,0.212019681930542
ADEMAMIX,3,0.5759073336919148,88.21666666666667,0.8801372873057218,0.9895194691939821,0.20472121238708496
ADEMAMIX,4,0.5307274618148804,88.25,0.8818356266705948,0.9902077400463574,0.23482680320739746
ADEMAMIX,5,0.49472423815727234,89.0,0.8866971220013683,0.9898214656021131,0.22068047523498535
