experiment_title,epochs,num_runs,optimizer,features.0.weight,features.0.bias,features.1.weight,features.1.bias,features.4.weight,features.4.bias,features.5.weight,features.5.bias,features.8.weight,features.8.bias,features.9.weight,features.9.bias,features.11.weight,features.11.bias,features.12.weight,features.12.bias,features.15.weight,features.15.bias,features.16.weight,features.16.bias,features.18.weight,features.18.bias,features.19.weight,features.19.bias,features.22.weight,features.22.bias,features.23.weight,features.23.bias,features.25.weight,features.25.bias,features.26.weight,features.26.bias,classifier.0.weight,classifier.0.bias,classifier.3.weight,classifier.3.bias,classifier.6.weight,classifier.6.bias,scheduler,MILO_momentum,MILO_eps,MILO_adaptive_eps,MILO_weight_decay,MILO_clip_norm,MILO_LW_momentum,MILO_LW_scale_factor,MILO_LW_eps,MILO_LW_adaptive_eps,MILO_LW_weight_decay,MILO_LW_clip_norm,MILO_LW_scale_aware,SGD_momentum,SGD_weight_decay,ADAMW_weight_decay,ADAMW_betas,ADAMW_eps,ADAM_MINI_betas,ADAM_MINI_weight_decay,NOVOGRAD_betas,NOVOGRAD_weight_decay,ADAGRAD_lr_decay,ADAGRAD_weight_decay,ADAGRAD_eps,ADEMAMIX_betas,ADEMAMIX_alpha,ADEMAMIX_weight_decay,ADEMAMIX_eps
VGG11_CIFAR10 Experiment ,10,5,model,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
VGG11_CIFAR10 Experiment ,10,5,model_architecture,"[64, 3, 3, 3]",[64],[64],[64],"[128, 64, 3, 3]",[128],[128],[128],"[256, 128, 3, 3]",[256],[256],[256],"[256, 256, 3, 3]",[256],[256],[256],"[512, 256, 3, 3]",[512],[512],[512],"[512, 512, 3, 3]",[512],[512],[512],"[512, 512, 3, 3]",[512],[512],[512],"[512, 512, 3, 3]",[512],[512],[512],"[4096, 512]",[4096],"[4096, 4096]",[4096],"[10, 4096]",[10],,,,,,,,,,,,,,,,,,,,,,,,,,,,,
VGG11_CIFAR10 Experiment ,10,5,batch_size,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
VGG11_CIFAR10 Experiment ,10,5,dataset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
VGG11_CIFAR10 Experiment ,10,5,criterion,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
VGG11_CIFAR10 Experiment ,10,5,device,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
VGG11_CIFAR10 Experiment ,10,5,scheduler_params,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,
VGG11_CIFAR10 Experiment ,10,5,validation_split_ratio,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
VGG11_CIFAR10 Experiment ,10,5,test_split_ratio,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
VGG11_CIFAR10 Experiment ,10,5,optimizer_params,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8694336270468448,1.5575676132644753e-08,4.893709818313241e-10,0.0016624611768341249,2.0,0.8390607556808392,0.10480841914592168,1.0713173657654728e-06,1.458112066065236e-07,0.0028354284930546428,5.0,True,0.6802819218116132,0.0009202508313877014,0.0011465848176775743,"[0.9, 0.98]",4.3435001048568884e-08,"[0.9, 0.98]",0.0012100914287998445,"[0.9, 0.98]",0.0021381873048398354,0.05173779507858518,0.004952425566131277,1.2016256756829941e-09,"[0.9, 0.999, 0.9999]",6.015468596814142,0.00023179996890167163,4.049567990910911e-10
