optimizer,run,test_loss,test_accuracy,test_f1_score,test_auc,test_eval_time_seconds
MILO,1,1.0808500579833984,77.92,0.7774574490145505,0.9667930790814229,0.3406050205230713
MILO,2,1.0036101405143738,77.86,0.77729120008668,0.965932352324294,0.5133140087127686
MILO,3,1.0592329240322114,78.14,0.7793783504245588,0.967209473409348,0.42582154273986816
MILO,4,1.1915806396722795,78.74,0.7857005976080418,0.9647700889446155,0.41038060188293457
MILO,5,1.3653882122039795,75.14,0.7509377205932645,0.9574828165928629,0.5626480579376221
MILO_LW,1,1.089605549812317,76.82,0.7689481603603538,0.9645675962676415,0.43646240234375
MILO_LW,2,1.0846186618804932,77.8,0.7781180405508639,0.9668746578894243,0.3968791961669922
MILO_LW,3,1.2141987953186035,75.96,0.7590344765329233,0.9609193369874198,0.45506954193115234
MILO_LW,4,1.1974124487042428,77.06,0.7707727807862399,0.9647004892450004,0.4410228729248047
MILO_LW,5,1.1384647862523793,76.4,0.7623596847520833,0.9625784329690168,0.40831923484802246
SGD,1,1.1314268030643464,68.94,0.6863870972084773,0.952665319910893,0.3972971439361572
SGD,2,1.1991193975448609,67.8,0.6720227897487672,0.9476409815723006,0.4107632637023926
SGD,3,1.2171659475326537,67.9,0.6746361730110968,0.9463709187373567,0.41052722930908203
SGD,4,1.2565135780334473,66.3,0.6571769066733085,0.9446118755111182,0.42590785026550293
SGD,5,1.3104104845046998,66.84,0.6686975479145265,0.9437743106628073,0.42993950843811035
ADAMW,1,0.7539816629886628,78.16,0.7783077108616558,0.9701312579140389,0.4022691249847412
ADAMW,2,0.7774847283840179,76.9,0.770599763346197,0.966923374698038,0.5051794052124023
ADAMW,3,0.6685229833841324,78.48,0.7812780604150098,0.9733307794588658,0.3728311061859131
ADAMW,4,0.730781130695343,76.98,0.7734938704593366,0.970078014958488,0.4063684940338135
ADAMW,5,0.6476582696437836,78.86,0.7867674388713283,0.9738710011771289,0.5236344337463379
ADAM_MINI,1,1.9691292972564698,22.52,0.19539454652894314,0.7630880414433122,0.4955408573150635
ADAM_MINI,2,1.89016121673584,22.78,0.15207060429289437,0.7685088620810362,0.4884481430053711
ADAM_MINI,3,1.9010176906585694,27.0,0.19788514037348776,0.7778344099929445,0.5110728740692139
ADAM_MINI,4,1.9986065006256104,22.74,0.14229759123799895,0.7598990666294378,0.4247307777404785
ADAM_MINI,5,1.8799598659515382,28.26,0.22531165406347356,0.7941606390525564,0.5474448204040527
NOVOGRAD,1,1.374086721420288,66.88,0.6694226248228277,0.9429705183036943,0.560497522354126
NOVOGRAD,2,1.3777353044509888,66.7,0.6653329540673127,0.9456529223042777,0.4062669277191162
NOVOGRAD,3,1.369911079120636,66.74,0.6637484169142047,0.9462053717368359,0.4013688564300537
NOVOGRAD,4,1.341700803565979,66.68,0.6667628942535677,0.9437112126741722,0.43044352531433105
NOVOGRAD,5,1.4160912551879883,66.28,0.6583298619705136,0.9432143384725581,0.3817896842956543
ADAGRAD,1,1.2237534130096435,55.2,0.5471916466007661,0.9102778290886165,0.5233800411224365
ADAGRAD,2,1.2440178035736085,54.58,0.5403839050857053,0.906443700880474,0.4869356155395508
ADAGRAD,3,1.2256921401977539,55.0,0.5448042387847498,0.9089620016451887,0.5532004833221436
ADAGRAD,4,1.197440973854065,55.96,0.5560860475264453,0.9145340439422629,0.550912618637085
ADAGRAD,5,1.293791724395752,52.58,0.5198119441067033,0.8992762916215742,0.5364348888397217
ADEMAMIX,1,0.7682769371032715,75.56,0.7617096712001663,0.9643928428011881,0.47570133209228516
ADEMAMIX,2,0.6609385319232941,78.28,0.784398011643706,0.9729351547195225,0.40303826332092285
ADEMAMIX,3,0.7159475584983825,76.26,0.7609135178033328,0.9688775753045347,0.39992213249206543
ADEMAMIX,4,0.7342579442024231,76.5,0.7642040690876958,0.9668562479031972,0.5429627895355225
ADEMAMIX,5,0.6966186717033386,77.12,0.7694263189231938,0.9689267311209445,0.4825160503387451
