experiment_title,epochs,num_runs,optimizer,conv1.weight,bn1.weight,bn1.bias,layer1.0.conv1.weight,layer1.0.bn1.weight,layer1.0.bn1.bias,layer1.0.conv2.weight,layer1.0.bn2.weight,layer1.0.bn2.bias,layer1.1.conv1.weight,layer1.1.bn1.weight,layer1.1.bn1.bias,layer1.1.conv2.weight,layer1.1.bn2.weight,layer1.1.bn2.bias,layer1.2.conv1.weight,layer1.2.bn1.weight,layer1.2.bn1.bias,layer1.2.conv2.weight,layer1.2.bn2.weight,layer1.2.bn2.bias,layer2.0.conv1.weight,layer2.0.bn1.weight,layer2.0.bn1.bias,layer2.0.conv2.weight,layer2.0.bn2.weight,layer2.0.bn2.bias,layer2.0.shortcut.0.weight,layer2.0.shortcut.1.weight,layer2.0.shortcut.1.bias,layer2.1.conv1.weight,layer2.1.bn1.weight,layer2.1.bn1.bias,layer2.1.conv2.weight,layer2.1.bn2.weight,layer2.1.bn2.bias,layer2.2.conv1.weight,layer2.2.bn1.weight,layer2.2.bn1.bias,layer2.2.conv2.weight,layer2.2.bn2.weight,layer2.2.bn2.bias,layer2.3.conv1.weight,layer2.3.bn1.weight,layer2.3.bn1.bias,layer2.3.conv2.weight,layer2.3.bn2.weight,layer2.3.bn2.bias,layer3.0.conv1.weight,layer3.0.bn1.weight,layer3.0.bn1.bias,layer3.0.conv2.weight,layer3.0.bn2.weight,layer3.0.bn2.bias,layer3.0.shortcut.0.weight,layer3.0.shortcut.1.weight,layer3.0.shortcut.1.bias,layer3.1.conv1.weight,layer3.1.bn1.weight,layer3.1.bn1.bias,layer3.1.conv2.weight,layer3.1.bn2.weight,layer3.1.bn2.bias,layer3.2.conv1.weight,layer3.2.bn1.weight,layer3.2.bn1.bias,layer3.2.conv2.weight,layer3.2.bn2.weight,layer3.2.bn2.bias,layer3.3.conv1.weight,layer3.3.bn1.weight,layer3.3.bn1.bias,layer3.3.conv2.weight,layer3.3.bn2.weight,layer3.3.bn2.bias,layer3.4.conv1.weight,layer3.4.bn1.weight,layer3.4.bn1.bias,layer3.4.conv2.weight,layer3.4.bn2.weight,layer3.4.bn2.bias,layer3.5.conv1.weight,layer3.5.bn1.weight,layer3.5.bn1.bias,layer3.5.conv2.weight,layer3.5.bn2.weight,layer3.5.bn2.bias,layer4.0.conv1.weight,layer4.0.bn1.weight,layer4.0.bn1.bias,layer4.0.conv2.weight,layer4.0.bn2.weight,layer4.0.bn2.bias,layer4.0.shortcut.0.weight,layer4.0.shortcut.1.weight,layer4.0.shortcut.1.bias,layer4.1.conv1.weight,layer4.1.bn1.weight,layer4.1.bn1.bias,layer4.1.conv2.weight,layer4.1.bn2.weight,layer4.1.bn2.bias,layer4.2.conv1.weight,layer4.2.bn1.weight,layer4.2.bn1.bias,layer4.2.conv2.weight,layer4.2.bn2.weight,layer4.2.bn2.bias,linear.weight,linear.bias,scheduler,MILO_momentum,MILO_eps,MILO_adaptive_eps,MILO_weight_decay,MILO_clip_norm,MILO_LW_momentum,MILO_LW_scale_factor,MILO_LW_eps,MILO_LW_adaptive_eps,MILO_LW_weight_decay,MILO_LW_clip_norm,MILO_LW_scale_aware,SGD_momentum,SGD_weight_decay,ADAMW_weight_decay,ADAMW_betas,ADAMW_eps,ADAM_MINI_betas,ADAM_MINI_weight_decay,NOVOGRAD_betas,NOVOGRAD_weight_decay,ADAGRAD_lr_decay,ADAGRAD_weight_decay,ADAGRAD_eps,ADEMAMIX_betas,ADEMAMIX_alpha,ADEMAMIX_weight_decay,ADEMAMIX_eps
RESNET34_CIFAR10 Experiment ,10,5,model,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
RESNET34_CIFAR10 Experiment ,10,5,model_architecture,"[64, 3, 3, 3]",[64],[64],"[64, 64, 3, 3]",[64],[64],"[64, 64, 3, 3]",[64],[64],"[64, 64, 3, 3]",[64],[64],"[64, 64, 3, 3]",[64],[64],"[64, 64, 3, 3]",[64],[64],"[64, 64, 3, 3]",[64],[64],"[128, 64, 3, 3]",[128],[128],"[128, 128, 3, 3]",[128],[128],"[128, 64, 1, 1]",[128],[128],"[128, 128, 3, 3]",[128],[128],"[128, 128, 3, 3]",[128],[128],"[128, 128, 3, 3]",[128],[128],"[128, 128, 3, 3]",[128],[128],"[128, 128, 3, 3]",[128],[128],"[128, 128, 3, 3]",[128],[128],"[256, 128, 3, 3]",[256],[256],"[256, 256, 3, 3]",[256],[256],"[256, 128, 1, 1]",[256],[256],"[256, 256, 3, 3]",[256],[256],"[256, 256, 3, 3]",[256],[256],"[256, 256, 3, 3]",[256],[256],"[256, 256, 3, 3]",[256],[256],"[256, 256, 3, 3]",[256],[256],"[256, 256, 3, 3]",[256],[256],"[256, 256, 3, 3]",[256],[256],"[256, 256, 3, 3]",[256],[256],"[256, 256, 3, 3]",[256],[256],"[256, 256, 3, 3]",[256],[256],"[512, 256, 3, 3]",[512],[512],"[512, 512, 3, 3]",[512],[512],"[512, 256, 1, 1]",[512],[512],"[512, 512, 3, 3]",[512],[512],"[512, 512, 3, 3]",[512],[512],"[512, 512, 3, 3]",[512],[512],"[512, 512, 3, 3]",[512],[512],"[10, 512]",[10],,,,,,,,,,,,,,,,,,,,,,,,,,,,,
RESNET34_CIFAR10 Experiment ,10,5,batch_size,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
RESNET34_CIFAR10 Experiment ,10,5,dataset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
RESNET34_CIFAR10 Experiment ,10,5,criterion,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
RESNET34_CIFAR10 Experiment ,10,5,device,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
RESNET34_CIFAR10 Experiment ,10,5,scheduler_params,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,
RESNET34_CIFAR10 Experiment ,10,5,validation_split_ratio,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
RESNET34_CIFAR10 Experiment ,10,5,test_split_ratio,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
RESNET34_CIFAR10 Experiment ,10,5,optimizer_params,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8206965851588501,1.5951281476456548e-08,1.6291736244626128e-10,0.00017197478951580912,1.0,0.870277393690283,0.12322198989846067,2.8193545494675006e-06,4.992361036518951e-10,0.008389285673750288,2.0,True,0.8886690005143731,0.006738859395598921,0.0033938910642688285,"[0.9, 0.98]",2.0243109032194693e-08,"[0.9, 0.98]",0.0021262589452714455,"[0.95, 0.99]",0.0005868468460200001,0.016291269862407597,0.0007609104783086574,9.765269549641154e-10,"[0.95, 0.999, 0.9999]",6.278557866605254,0.001054749135232859,1.6452876762197248e-10
