optimizer,epoch,train_loss,train_accuracy,train_f1_score,train_auc,train_loss_std_err,train_accuracy_std_err,train_f1_score_std_err,train_auc_std_err
AdamW,1,0.788949060415523,0.21560575425285372,0.13398751115075824,0.0,0.0,0.0,0.0,0.0
AdamW,2,0.592756417176706,0.4090444477259037,0.39431825979551227,0.0,0.0,0.0,0.0,0.0
AdamW,3,0.5244203140182158,0.4772443719925537,0.5289096273931243,0.0,0.0,0.0,0.0,0.0
AdamW,4,0.493297038525435,0.5082077654340751,0.59007754065738,0.0,0.0,0.0,0.0,0.0
AdamW,5,0.47375964532382436,0.5277000103966665,0.6271323680779524,0.0,0.0,0.0,0.0,0.0
AdamW,6,0.4639725541623481,0.5372365464001295,0.6419268510258698,0.0,0.0,0.0,0.0,0.0
AdamW,7,0.4501746385412276,0.550935943787798,0.6667261373773417,0.0,0.0,0.0,0.0,0.0
AdamW,8,0.4416944199049145,0.5593162970626999,0.6817813765182186,0.0,0.0,0.0,0.0,0.0
AdamW,9,0.43234393238849517,0.5686061654954377,0.6995127976394703,0.0,0.0,0.0,0.0,0.0
AdamW,10,0.4239767601881359,0.5769016701445635,0.7113703424140534,0.0,0.0,0.0,0.0,0.0
AdamW,11,0.4177372803911695,0.5831262487328912,0.7232141631784808,0.0,0.0,0.0,0.0,0.0
AdamW,12,0.41363859292712035,0.5872100238489858,0.7293762437384204,0.0,0.0,0.0,0.0,0.0
AdamW,13,0.4102534785546689,0.5905870342732359,0.7361010087147465,0.0,0.0,0.0,0.0,0.0
AdamW,14,0.40705351750549484,0.5937773050444214,0.7409867563301996,0.0,0.0,0.0,0.0,0.0
AdamW,15,0.40827590429054017,0.5925827275043671,0.7403280038427227,0.0,0.0,0.0,0.0,0.0
AdamW,16,0.4019577080135297,0.5988748540337098,0.7514307280587389,0.0,0.0,0.0,0.0,0.0
AdamW,17,0.3968976518759017,0.6039198336519128,0.7598847183146915,0.0,0.0,0.0,0.0,0.0
AdamW,18,0.39524683747214345,0.6055395952513131,0.7622452480614835,0.0,0.0,0.0,0.0,0.0
AdamW,19,0.39084672697667094,0.6099214108702101,0.7692307692307693,0.0,0.0,0.0,0.0,0.0
AdamW,20,0.3897427571778568,0.6110353330720684,0.7700404858299595,0.0,0.0,0.0,0.0,0.0
AdamW,21,0.38645693157684957,0.6142998367840429,0.7741714128868455,0.0,0.0,0.0,0.0,0.0
AdamW,22,0.3870687884136913,0.6137131046710587,0.7727715638509571,0.0,0.0,0.0,0.0,0.0
AdamW,23,0.38293228093052845,0.6178307863545796,0.7806903177108351,0.0,0.0,0.0,0.0,0.0
AdamW,24,0.38275833505106177,0.6180218970858223,0.7796335689288412,0.0,0.0,0.0,0.0,0.0
AdamW,25,0.380451043998746,0.6203023284512132,0.783174363549029,0.0,0.0,0.0,0.0,0.0
AdamW,26,0.3806042561728699,0.6201532358001896,0.7828861593357579,0.0,0.0,0.0,0.0,0.0
AdamW,27,0.37873255309927384,0.6220283789436091,0.7854937212653538,0.0,0.0,0.0,0.0,0.0
AdamW,28,0.37669436481538393,0.6240333601105379,0.7879503190832361,0.0,0.0,0.0,0.0,0.0
AdamW,29,0.3743539048077222,0.6263861671960289,0.7928909627393125,0.0,0.0,0.0,0.0,0.0
AdamW,30,0.3731566494276698,0.6275648947252239,0.7941672956837988,0.0,0.0,0.0,0.0,0.0
AdamW,31,0.3773644137229539,0.6234557375045997,0.7884443834488437,0.0,0.0,0.0,0.0,0.0
AdamW,32,0.3760311219340975,0.6247550174284102,0.790612777053455,0.0,0.0,0.0,0.0,0.0
AdamW,33,0.37402785192968785,0.6267444223707447,0.7926027585260413,0.0,0.0,0.0,0.0,0.0
AdamW,34,0.3722825403302828,0.6285214991050243,0.7958553489329582,0.0,0.0,0.0,0.0,0.0
AdamW,35,0.3686217132490288,0.6321415105353891,0.7999451039593769,0.0,0.0,0.0,0.0,0.0
AdamW,36,0.3684831913756186,0.6322791594610867,0.8013998490358883,0.0,0.0,0.0,0.0,0.0
AdamW,37,0.3652682460709033,0.6354573469110288,0.8037878268029919,0.0,0.0,0.0,0.0,0.0
AdamW,38,0.36529281479218007,0.6354255166613622,0.8052013998490359,0.0,0.0,0.0,0.0,0.0
AdamW,39,0.36426293345229965,0.6364617565178327,0.8069306251286628,0.0,0.0,0.0,0.0,0.0
AdamW,40,0.3631412868537221,0.63758129354676,0.8069306251286628,0.0,0.0,0.0,0.0,0.0
AdamW,41,0.36260707667105757,0.6381138033229813,0.8070541412200645,0.0,0.0,0.0,0.0,0.0
AdamW,42,0.36151261719189504,0.6392438523518903,0.8097165991902834,0.0,0.0,0.0,0.0,0.0
AdamW,43,0.3617176222161521,0.6390255023315237,0.8106635558910315,0.0,0.0,0.0,0.0,0.0
AdamW,44,0.3593848469253592,0.6413408540005724,0.8130240856378234,0.0,0.0,0.0,0.0,0.0
AdamW,45,0.3589011959541902,0.6418283393287646,0.8143278666026212,0.0,0.0,0.0,0.0,0.0
AdamW,46,0.35864293271885195,0.64207140747753,0.8142043505112193,0.0,0.0,0.0,0.0,0.0
AdamW,47,0.3585098014072229,0.6422228400433865,0.8136553901049887,0.0,0.0,0.0,0.0,0.0
AdamW,48,0.35820369382537093,0.6425242401303141,0.8153846153846154,0.0,0.0,0.0,0.0,0.0
AdamW,49,0.35761522374270605,0.643114448478781,0.8154395114252385,0.0,0.0,0.0,0.0,0.0
AdamW,50,0.3581703542775479,0.6425692694733435,0.813284841830783,0.0,0.0,0.0,0.0,0.0
