optimizer,run,test_loss,test_accuracy,test_f1_score,test_auc,test_eval_time_seconds
MILO,1,3.6956434673309326,17.34,0.13640620780532392,0.8581556418719949,1.1678228378295898
MILO,2,3.6946805435180665,17.24,0.13274825075801805,0.8576144888174064,1.1583688259124756
MILO,3,3.6773466079711916,17.04,0.13382416293514118,0.8629139430768393,1.1751337051391602
MILO,4,3.6945267826080324,17.12,0.1313604551270286,0.8578351406875394,1.1670336723327637
MILO,5,3.6987605506896974,16.64,0.12903239681625428,0.8571571179342302,1.1665782928466797
MILO_LW,1,3.689679864883423,16.86,0.12579732553681777,0.8583832336258316,1.1683294773101807
MILO_LW,2,3.70101727142334,17.22,0.13253916558605364,0.8553886496505946,1.1595773696899414
MILO_LW,3,3.696064308166504,16.7,0.1286054513934545,0.856615648227789,1.1725506782531738
MILO_LW,4,3.6906299640655518,17.0,0.13138503160603643,0.8567367570287214,1.1643714904785156
MILO_LW,5,3.6719015449523926,18.06,0.13675859975545923,0.8586563771248181,1.1667261123657227
SGD,1,3.739399520111084,13.3,0.09874974476607855,0.8286052951578199,1.1643750667572021
SGD,2,3.772403985595703,12.74,0.09080264661474631,0.8224892205271312,1.1552245616912842
SGD,3,3.770709858703613,13.16,0.09342855813701725,0.8233008601911359,1.1678147315979004
SGD,4,3.761887975692749,12.98,0.09448544827443106,0.8262888539592261,1.1655681133270264
SGD,5,3.7403124938964845,13.56,0.10161333702451582,0.8303476242737708,1.1655409336090088
ADAMW,1,2.9323994960784914,26.52,0.2440548674366298,0.9134868869863834,1.1669323444366455
ADAMW,2,2.9110972373962403,27.36,0.2519254852512902,0.9145201017805242,1.1776061058044434
ADAMW,3,2.8715278427124025,28.48,0.2685734700406533,0.9160976557416538,1.1795175075531006
ADAMW,4,2.870692864227295,28.08,0.2634041136051059,0.9182751585032263,1.1701970100402832
ADAMW,5,2.9006329441070555,26.86,0.24329381955761686,0.9182238323912437,1.1799647808074951
ADAGRAD,1,3.5699697410583497,17.94,0.14442114882685186,0.8677916717475196,1.1778802871704102
ADAGRAD,2,3.58335124206543,18.18,0.14276656618158065,0.8617934639066435,1.1782400608062744
ADAGRAD,3,3.5530675148010253,19.0,0.15433561723140587,0.8708105019364875,1.1775927543640137
ADAGRAD,4,3.5594874114990236,18.14,0.1491247060257556,0.8679184302719181,1.1789987087249756
ADAGRAD,5,3.586525296783447,17.98,0.14509840128512982,0.8636388340802829,1.1714270114898682
ADEMAMIX,1,2.8932633964538574,27.44,0.25565811764587587,0.915817447753855,1.1790812015533447
ADEMAMIX,2,2.8639379161834717,27.22,0.24960210494600066,0.918350418240622,1.1692070960998535
ADEMAMIX,3,2.8549761737823487,27.92,0.26507828381045195,0.9194046165560205,1.1698408126831055
ADEMAMIX,4,2.9420205810546873,26.22,0.24219259015006783,0.9137817480511606,1.1751811504364014
ADEMAMIX,5,2.8973183990478515,26.7,0.2515883310815568,0.914272591519798,1.1699373722076416
SOAP,1,2.254171027755737,41.08,0.3986062852958742,0.9536689885873149,1.1797144412994385
SOAP,2,2.216025002670288,41.56,0.40533485523847523,0.9548890699638837,1.1687397956848145
SOAP,3,2.246302286529541,41.42,0.40346476166195044,0.9538488016085026,1.1670398712158203
SOAP,4,2.228523160171509,41.42,0.40158511066704095,0.9541764566366373,1.174739122390747
SOAP,5,2.2281471893310547,41.82,0.4083291367842554,0.9541670824315648,1.1649668216705322
