optimizer,epoch,val_loss,val_accuracy,val_f1_score,val_auc,val_loss_std_err,val_accuracy_std_err,val_f1_score_std_err,val_auc_std_err
milo,1,0.8644055879310326,69.31851851851852,0.6903317686700283,0.9543626276473105,0.006086830354716477,0.25466834722475745,0.003101975578076408,0.00041825288328592534
milo,2,0.7328028129471672,74.54518518518519,0.7436383163341611,0.9666733915234204,0.004632503092504558,0.1701705752806824,0.0024337308286659903,0.0001717042198921304
milo,3,0.6810568775812785,76.66074074074075,0.7648475791189964,0.9714107466260297,0.005384017112944004,0.17551648260290229,0.0016470650653691982,0.00036885991357853034
milo,4,0.6536245638688406,77.94962962962961,0.779031533235873,0.9740524838572725,0.003087993675346941,0.0716032353990778,0.0009237855585043826,0.00014084291764948357
milo,5,0.647288591812275,78.5925925925926,0.7850961323639872,0.9752542449824133,0.006365144918331667,0.17771603866225835,0.0015235460869332442,0.00017319917470048947
milo,6,0.6638413482418766,78.91259259259259,0.7888088780423145,0.9757575864962845,0.006624457467145625,0.26379524004312427,0.0025561638239763665,0.00021163085909235645
milo,7,0.6764840581116853,79.3837037037037,0.7934044041406322,0.9764404769361713,0.008859024039120108,0.19466689215838992,0.0018897615377497657,0.00011577685806100026
milo,8,0.7038958998044332,79.54074074074074,0.7948297972395422,0.9761557280820077,0.011556275963968729,0.2397529592757556,0.0024758761059802516,0.0003323897268921285
milo,9,0.741946758863661,79.58814814814815,0.7952550866376326,0.9764466224534546,0.01613875353217581,0.19426058326703488,0.0018734093245409875,0.0003146405830084696
milo,10,0.7942858201556736,79.41333333333334,0.7933278981459293,0.9758785166757372,0.014953543981262711,0.13089121547325444,0.001289845109472624,0.0002028017388569884
milo_LW,1,1.1183473175896537,59.77777777777777,0.5920124745936385,0.9268748625857649,0.015285496084806486,0.6246162058928055,0.005651625890541127,0.001203162232278496
milo_LW,2,0.9098882009824116,67.77185185185184,0.6730865587506591,0.9490657052820601,0.006145060823901872,0.23595121673851255,0.001955703072294326,0.0005613850660449358
milo_LW,3,0.8130194680143287,71.47555555555556,0.7115364712833895,0.9583963403462249,0.008146071861288856,0.4770876439685224,0.004898223520167947,0.0005904928013893085
milo_LW,4,0.747954684497692,73.66222222222221,0.7354123883623828,0.9644420255358268,0.004904418898683333,0.29623703110992533,0.0027577063582407426,0.0004511104338905611
milo_LW,5,0.7134599089834425,75.18814814814814,0.7512807060572634,0.9676782995814035,0.005220258127381919,0.13781759679475805,0.001409185341441246,0.0005145271305749087
milo_LW,6,0.6731953383251472,76.6962962962963,0.7656186926801695,0.9711787441779173,0.005846267724490241,0.27991768337320266,0.0028792587503640756,0.0004681338491776572
milo_LW,7,0.6532883094257779,77.56444444444446,0.7750747719872975,0.9730459700953951,0.007495608700068404,0.25892465179785895,0.0028412146411859653,0.0005711612401932232
milo_LW,8,0.6435366022569162,78.1362962962963,0.7801762563451099,0.9740911397103209,0.00617326140134325,0.1674401803384416,0.0017015629191521092,0.00045539074717174474
milo_LW,9,0.6403509659908437,78.50074074074074,0.7847145565641902,0.9749384732095635,0.00534076710801253,0.1979538680653401,0.0020927777896490776,0.0003665445381420342
milo_LW,10,0.642599599147726,79.1762962962963,0.7912078456831725,0.9756676795330239,0.005896427638888728,0.1991807638312114,0.0024836391274246743,0.0004848630701550879
SGD,1,0.9977926317320931,64.36444444444444,0.6429384257534939,0.9446229846028886,0.057062126830202065,2.1106905364042348,0.02203060490391656,0.003940135190624007
SGD,2,0.7621459872775608,73.50222222222223,0.7329166645967145,0.9648063837878885,0.010152277062718438,0.39833948890675897,0.00506847991469797,0.0006150723292266093
SGD,3,0.7143922776963976,75.4162962962963,0.7532130352549853,0.9694262508692457,0.028790955546827823,0.8629626450484216,0.007768053946778669,0.0016595276333995104
SGD,4,0.6651928813775381,77.21481481481482,0.7706686875198263,0.9739736350601316,0.03775719552744176,1.1238870428330476,0.01265921768188183,0.0020437710187560273
SGD,5,0.6122476473366774,79.06370370370371,0.7902940961070641,0.9774526197538854,0.007556688565665775,0.2998088096760936,0.002443104589962927,0.0004681569592433554
SGD,6,0.5709793489314892,80.72888888888887,0.8059748341158872,0.9801499130115257,0.012740271766172089,0.3902628286755167,0.004036124984208108,0.0005756782648496797
SGD,7,0.5747652271853554,81.07851851851851,0.8108819332872068,0.9802887270844837,0.01392461185079544,0.42323206072919495,0.004306639031594369,0.0005908956850230515
SGD,8,0.6048396563653593,80.61925925925925,0.8061433997283165,0.9800233279119348,0.01509271414862077,0.35389736796245774,0.003361459209166712,0.0007226330214045582
SGD,9,0.6140742086145614,81.18222222222222,0.8092433179602763,0.9804656036374995,0.030371159228609196,0.6478395032319918,0.006760363908492146,0.0011661744007319475
SGD,10,0.6191841686672634,81.39851851851851,0.813113264350093,0.9807392047852312,0.013966385286068287,0.3254744347590997,0.003393734706665413,0.00047665004359109754
ADAGRAD,1,1.19298554398572,57.44888888888888,0.569193432960023,0.9159513790065554,0.003049394548600142,0.1881773089096489,0.002081643326028487,0.00043524438349762856
ADAGRAD,2,1.1483506507308394,59.08444444444444,0.5868602565111888,0.9218093595317136,0.0030613980036468588,0.17774073688191191,0.0019840827653776314,0.00035629416829164467
ADAGRAD,3,1.128448317859791,59.739259259259256,0.5935740227564064,0.9242581722457099,0.0032295670472813234,0.2275219882649437,0.0020896001208995305,0.0004122403347353816
ADAGRAD,4,1.1179801739798652,60.02074074074075,0.596264742296384,0.9255816588530408,0.003722738774333162,0.19044961601806001,0.0017706460914977851,0.0004501243817604758
ADAGRAD,5,1.1104226095411514,60.31111111111111,0.599576852279679,0.9266016504278001,0.0035770510066825477,0.18674895305667474,0.0017467795655459475,0.00045028767789420486
ADAGRAD,6,1.1045374478728684,60.574814814814815,0.6017579218077251,0.9273197551153711,0.0035447991282864513,0.226981142294852,0.0022292582505706016,0.00045495428995936623
ADAGRAD,7,1.1008615698143287,60.59555555555556,0.602159941788311,0.927762621906955,0.0034720056943489327,0.2344488326779058,0.0023650066883663967,0.0004525446957775311
ADAGRAD,8,1.0975399265218664,60.791111111111114,0.6041448593508782,0.9281677009160736,0.0037238657706599432,0.2355788481379133,0.0022768995860180537,0.00047702598021741473
ADAGRAD,9,1.0954729538740935,60.72296296296297,0.6031240236953838,0.9284556060995769,0.0035794750878889894,0.21270483551333383,0.0019530714469383986,0.0004604972588699535
ADAGRAD,10,1.0938600314528855,60.823703703703714,0.6046806011866752,0.9287242693867995,0.0033749833634950594,0.22180701952252377,0.0024635959287832893,0.0004219113965847624
ADAMW,1,1.357764030237551,51.04296296296296,0.493947178460171,0.8958946119232447,0.03187796284050424,0.9424201981621458,0.012626583067194577,0.0035329989177920935
ADAMW,2,1.060196366490258,62.68148148148148,0.6231555944394052,0.9339125880091071,0.03097106308402263,1.136519365810127,0.01323432728742815,0.0029271765744381508
ADAMW,3,0.9672233105518199,66.66666666666666,0.6646097998471975,0.9486242722826214,0.08680491178772486,2.6641222428978146,0.027190053480534365,0.004865887923485286
ADAMW,4,0.7462131099806892,74.48592592592593,0.7437463241141542,0.9658696968018509,0.016886563059784646,0.6605879245306144,0.006849034634061021,0.0013028696397108773
ADAMW,5,0.6751193802851219,76.91259259259257,0.766693975765798,0.9718020193801037,0.008119190990017467,0.3158232215500211,0.0034743157727331045,0.00041761259374985114
ADAMW,6,0.6370802465014987,78.83555555555554,0.7878288950936392,0.9747844555749703,0.012709827021475132,0.46217948520375757,0.004327081256207831,0.0008007264152322929
ADAMW,7,0.6146118792869426,79.30666666666666,0.7936166776975236,0.9772586352438133,0.011783053578868169,0.5477956824760198,0.0057849550726116125,0.0008606077175423246
ADAMW,8,0.6488843144752361,79.67703703703704,0.7961684130531361,0.9771205842889292,0.02347077954974563,0.5219021871999731,0.004758863145564495,0.0005690140019188974
ADAMW,9,0.6270546821876809,81.03407407407408,0.8100829915546981,0.9792543507927617,0.011103424644926278,0.2540816325406337,0.002638732161352568,0.0003768991901126455
ADAMW,10,0.6626923846421418,80.6162962962963,0.8050310458139425,0.978684301738473,0.016604263883319655,0.34539812220941407,0.0035395382243295906,0.0005511613340530051
NOVOGRAD,1,1.5385888204362659,48.51851851851851,0.4685547159175301,0.8929034095324095,0.21234311183280205,5.0830922832950645,0.05425345865770478,0.016779704176496872
NOVOGRAD,2,0.9402143900482741,67.15555555555554,0.6673785881014858,0.9502356037414408,0.024026225727247944,0.7136374875585177,0.00803986800946395,0.00212604517968323
NOVOGRAD,3,0.8420617114561576,70.88,0.7078910113924415,0.9616958777415758,0.031207268954598973,0.9823641034893407,0.010073222044729055,0.0015581692511861761
NOVOGRAD,4,0.6712290132098728,76.90962962962962,0.7679586149819999,0.9729851199789445,0.01751391209336672,0.6425019682067296,0.006320126277394853,0.0008864646394516464
NOVOGRAD,5,0.6920261419119659,76.54814814814814,0.766242192971058,0.9732138125454337,0.02840286836732478,0.9512449427014521,0.00938036185247905,0.0012541088865633586
NOVOGRAD,6,0.6968839240533334,76.69925925925926,0.7686694644479782,0.9737269798838112,0.044025484070236806,1.1789223415972512,0.011506643775408333,0.002029194214276061
NOVOGRAD,7,0.6353557093231765,79.06370370370371,0.7886179600107073,0.9770141118133365,0.02112768408129651,0.5434513492472233,0.005740047649454728,0.000880851095187645
NOVOGRAD,8,0.6434158527586195,79.30370370370372,0.7933895234601053,0.9780385292883954,0.029284618786652925,0.8387462064907384,0.007756261946637563,0.0008939529679033254
NOVOGRAD,9,0.6452206553635774,79.33037037037036,0.7919590801177951,0.9774961705862945,0.0228824977320269,0.563321523240463,0.00643664051118406,0.0008976617022661095
NOVOGRAD,10,0.6122286343309614,80.69925925925926,0.8061042621855783,0.9799106626023409,0.017111782094478955,0.227897890643312,0.002227623304135631,0.000538746740233741
