optimizer,epoch,val_loss,val_accuracy,val_f1_score,val_auc,val_loss_std_err,val_accuracy_std_err,val_f1_score_std_err,val_auc_std_err
MILO,1,0.19106740017731985,95.27160493827161,0.9522297372017194,0.9980467295159572,0.0,0.0,0.0,0.0
MILO,2,0.17744998102570758,96.25925925925925,0.9621908793480396,0.998734006570654,0.0,0.0,0.0,0.0
MILO,3,0.1438885964839547,97.04938271604938,0.9704140249451918,0.9991611149437466,0.0,0.0,0.0,0.0
MILO,4,0.1611364812689063,96.82716049382717,0.9680689174559435,0.9992189942264659,0.0,0.0,0.0,0.0
MILO,5,0.1532146731644501,97.24691358024691,0.9723319379262698,0.9992959969939632,0.0,0.0,0.0,0.0
MILO_LW,1,0.19636707656913333,94.61728395061728,0.9459064369131142,0.997175430168696,0.0,0.0,0.0,0.0
MILO_LW,2,0.1626304253163161,95.51851851851852,0.9548953109085007,0.9980566878832103,0.0,0.0,0.0,0.0
MILO_LW,3,0.14582916034592522,95.9753086419753,0.9594473125142745,0.9984922205434863,0.0,0.0,0.0,0.0
MILO_LW,4,0.12858753182269908,96.46913580246914,0.9645252541656355,0.9989453908909655,0.0,0.0,0.0,0.0
MILO_LW,5,0.12950717804608522,96.61728395061728,0.9660312268882592,0.9990488216066385,0.0,0.0,0.0,0.0
MUON,1,0.1367319545517733,95.82716049382717,0.9580175392674033,0.9986811412854004,0.0,0.0,0.0,0.0
MUON,2,0.13700348764290043,96.09876543209876,0.9607363285420816,0.9988320836325248,0.0,0.0,0.0,0.0
MUON,3,0.15490662329726748,96.07407407407408,0.9604132293217198,0.998890834784752,0.0,0.0,0.0,0.0
MUON,4,0.16166073429731675,96.54320987654322,0.9653847967600224,0.9989031486563551,0.0,0.0,0.0,0.0
MUON,5,0.17004674035825848,96.4320987654321,0.9642272417075943,0.9988548379452601,0.0,0.0,0.0,0.0
ADALAYER,1,0.25236089764553826,92.45679012345678,0.9241667068391821,0.9957318490342406,0.0,0.0,0.0,0.0
ADALAYER,2,0.27454376341384135,92.03703703703704,0.9197093544797962,0.9953118769364092,0.0,0.0,0.0,0.0
ADALAYER,3,0.2375057891710305,93.24691358024691,0.9320545421540631,0.9965569672324148,0.0,0.0,0.0,0.0
ADALAYER,4,0.22206743203563456,93.8641975308642,0.9382957757351731,0.9972475670220644,0.0,0.0,0.0,0.0
ADALAYER,5,0.2552441592569704,93.39506172839506,0.9334274918006455,0.9959138032605646,0.0,0.0,0.0,0.0
ADAM_MINI,1,0.24837388315318543,92.4320987654321,0.9236865351579506,0.9959406733225455,0.0,0.0,0.0,0.0
ADAM_MINI,2,0.29876925203535293,91.81481481481481,0.9175679087145436,0.994855729722676,0.0,0.0,0.0,0.0
ADAM_MINI,3,0.25262513019420485,93.34567901234568,0.933010608970096,0.996404508028329,0.0,0.0,0.0,0.0
ADAM_MINI,4,0.28286782679734407,92.44444444444444,0.9245409101241229,0.9954036663256428,0.0,0.0,0.0,0.0
ADAM_MINI,5,0.37974944715146663,91.93827160493827,0.9195136688818671,0.9936088531531736,0.0,0.0,0.0,0.0
SGD,1,0.30334635079642874,91.19753086419753,0.9110428458930784,0.9931114866145776,0.0,0.0,0.0,0.0
SGD,2,0.22007114896067867,93.96296296296296,0.9394894952720915,0.9962229368739154,0.0,0.0,0.0,0.0
SGD,3,0.18559290317841518,94.77777777777777,0.9476403068505558,0.9974722236008912,0.0,0.0,0.0,0.0
SGD,4,0.1519913603273439,95.58024691358025,0.9557573005342404,0.9981609706438253,0.0,0.0,0.0,0.0
SGD,5,0.13792200561658835,95.9753086419753,0.959621605747321,0.9984313496327305,0.0,0.0,0.0,0.0
ADAMW,1,0.23316321279531643,93.34567901234568,0.9329916524570979,0.9961033079114501,0.0,0.0,0.0,0.0
ADAMW,2,0.2102818665754648,94.24691358024691,0.942253747849025,0.9972819072255991,0.0,0.0,0.0,0.0
ADAMW,3,0.21760655482610067,93.91358024691358,0.9391219290100812,0.9968510480320447,0.0,0.0,0.0,0.0
ADAMW,4,0.24419117391845327,93.17283950617283,0.9309862375715069,0.9961614359818991,0.0,0.0,0.0,0.0
ADAMW,5,0.2189890968652419,94.09876543209876,0.9407140093089381,0.9971517511952733,0.0,0.0,0.0,0.0
ADAGRAD,1,0.19834556910726758,94.08641975308642,0.9410102636946875,0.9974760140640001,0.0,0.0,0.0,0.0
ADAGRAD,2,0.1491331413940147,95.75308641975309,0.9573313112231006,0.9983185414093088,0.0,0.0,0.0,0.0
ADAGRAD,3,0.13020418050112548,95.98765432098766,0.9596675358273501,0.9987684365422265,0.0,0.0,0.0,0.0
ADAGRAD,4,0.12010260594479831,96.45679012345678,0.9645114564720201,0.9989729237409822,0.0,0.0,0.0,0.0
ADAGRAD,5,0.11630611724323696,96.49382716049382,0.964748802849655,0.9990136233655413,0.0,0.0,0.0,0.0
NOVOGRAD,1,0.32330073484668026,90.77777777777777,0.9066680463082675,0.9927782032968082,0.0,0.0,0.0,0.0
NOVOGRAD,2,0.2106742078580974,94.19753086419753,0.9417197419219316,0.9966330047773594,0.0,0.0,0.0,0.0
NOVOGRAD,3,0.14943077967490678,95.65432098765432,0.9566323700054399,0.9984038452960234,0.0,0.0,0.0,0.0
NOVOGRAD,4,0.1455358816664896,95.4320987654321,0.953989501104903,0.998770340413811,0.0,0.0,0.0,0.0
NOVOGRAD,5,0.12047116576889415,96.17283950617283,0.9616841589586766,0.9990330016794378,0.0,0.0,0.0,0.0
