experiment_title,epochs,num_runs,optimizer,fc1.weight,fc1.bias,fc2.weight,fc2.bias,scheduler,MILO_normalize,MILO_layer_wise,MILO_scale_aware,MILO_scale_factor,MILO_nesterov,MILO_adaptive,MILO_momentum,MILO_profile_time,MILO_max_group_size,MILO_use_cached_mapping,MILO_foreach,MILO_LW_normalize,MILO_LW_layer_wise,MILO_LW_scale_aware,MILO_LW_scale_factor,MILO_LW_nesterov,MILO_LW_adaptive,MILO_LW_momentum,MILO_LW_profile_time,MILO_LW_max_group_size,MILO_LW_use_cached_mapping,MILO_LW_foreach,MUON_betas,MUON_weight_decay,ADALAYER_betas,ADALAYER_weight_decay,ADAM_MINI_betas,ADAM_MINI_weight_decay,SGD_momentum,SGD_weight_decay,ADAMW_weight_decay,ADAMW_betas,ADAGRAD_lr_decay,ADAGRAD_weight_decay,NOVOGRAD_betas,NOVOGRAD_weight_decay
MULTILAYER Experiment ,10,5,model,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MULTILAYER Experiment ,10,5,model_architecture,"[128, 784]",[128],"[10, 128]",[10],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MULTILAYER Experiment ,10,5,batch_size,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MULTILAYER Experiment ,10,5,dataset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MULTILAYER Experiment ,10,5,criterion,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MULTILAYER Experiment ,10,5,device,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MULTILAYER Experiment ,10,5,scheduler_params,,,,,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MULTILAYER Experiment ,10,5,validation_split_ratio,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MULTILAYER Experiment ,10,5,test_split_ratio,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MULTILAYER Experiment ,10,5,optimizer_params,,,,,,True,False,True,0.2,False,True,0.9,False,None,False,True,True,True,True,0.2,False,True,0.9,False,None,True,True,"[0.95, 0.999]",0.007928360377172776,"[0.95, 0.999]",1.979096189972884e-05,"[0.95, 0.999]",0.004876876391217932,0.9034502356202967,0.0009499778117067644,0.0008843088627515674,"[0.9, 0.98]",0.01638547525241285,0.0008781516037165359,"[0.9, 0.98]",0.0012790436384218147
