optimizer,run,test_loss,test_accuracy,test_f1_score,test_auc,test_eval_time_seconds
MILO,1,0.3315572900455445,97.13333333333334,0.9709340312630547,0.9991128847291039,0.21699953079223633
MILO,2,0.37689664875467616,96.98333333333333,0.9693382001826446,0.9989589789549926,0.21430587768554688
MILO,3,0.40528642826279004,96.86666666666666,0.9682249857028535,0.9987890201679331,0.21399974822998047
MILO,4,0.33402404296646515,97.25,0.9721332165698591,0.9990408547318672,0.1928555965423584
MILO,5,0.39124982759356497,97.13333333333334,0.9709603439102373,0.998811906032629,0.18999958038330078
MILO_LW,1,0.2582486093932142,97.65,0.9761844281173184,0.9991181763323109,0.196000337600708
MILO_LW,2,0.23573649108037353,97.36666666666666,0.9733446526442295,0.9992561679520147,0.16499733924865723
MILO_LW,3,0.2951366480986277,97.33333333333333,0.9728690927482248,0.9989460317226635,0.16950321197509766
MILO_LW,4,0.2612479957640171,97.48333333333333,0.9743957551367167,0.9990436016290977,0.1699986457824707
MILO_LW,5,0.256607846279939,97.23333333333333,0.9719321337688387,0.9991509375624765,0.17899870872497559
SGD,1,0.10330424827337265,96.93333333333334,0.9689009916223208,0.9991615207115249,0.17599892616271973
SGD,2,0.10610188827912012,96.91666666666667,0.9687878890084403,0.9991757740173789,0.1660006046295166
SGD,3,0.10705705531438192,97.08333333333333,0.9705618573314304,0.9991050896758564,0.17264723777770996
SGD,4,0.10426399924357732,97.11666666666666,0.9707060361162764,0.9991263442530558,0.17399978637695312
SGD,5,0.10128582706054051,97.01666666666667,0.9697300026739878,0.9992068358584593,0.21366214752197266
ADAMW,1,0.49231748310724893,91.86666666666666,0.918134602367027,0.9919486095777031,0.18799662590026855
ADAMW,2,0.4333698561191559,92.83333333333333,0.9282694075970941,0.9924264273514511,0.18860292434692383
ADAMW,3,0.35597896655400596,92.73333333333333,0.9273861112509065,0.9936232556564295,0.2049999237060547
ADAMW,4,0.40878685760498046,92.38333333333334,0.9233734391521267,0.9925159891235571,0.18199849128723145
ADAMW,5,0.515031057437261,92.13333333333334,0.9203007165501436,0.9925941659506906,0.17199993133544922
ADAM_MINI,1,2.305197057723999,10.366666666666667,0.018785865297493202,0.5,0.17800331115722656
ADAM_MINI,2,2.3015201670328778,10.95,0.02005696612908206,0.5006474234921459,0.17606329917907715
ADAM_MINI,3,2.30483918317159,9.633333333333333,0.017891127553911274,0.5001691308446897,0.165999174118042
ADAM_MINI,4,2.04912641398112,19.1,0.1113947180952585,0.5911637217435562,0.2210865020751953
ADAM_MINI,5,2.305681816736857,9.683333333333334,0.01883888867206034,0.5007847675240237,0.20522856712341309
NOVOGRAD,1,0.1181097491979599,96.48333333333333,0.9643987964458866,0.9991508615301979,0.212510347366333
NOVOGRAD,2,0.12112924927473068,96.46666666666667,0.9642882812172958,0.9989999725533447,0.19800114631652832
NOVOGRAD,3,0.10576145950953166,96.71666666666667,0.9666423639115024,0.9992743200099247,0.2089993953704834
NOVOGRAD,4,0.12072037337223689,96.28333333333333,0.9623041766606233,0.9989819963307969,0.20402240753173828
NOVOGRAD,5,0.10587461074193319,96.76666666666667,0.9673839677572097,0.9992560670377658,0.21899962425231934
ADAGRAD,1,0.23999019996325174,93.23333333333333,0.9313803007966038,0.9955397675830142,0.2090013027191162
ADAGRAD,2,0.2184243292013804,93.7,0.9360063267463042,0.9963445520927472,0.20299983024597168
ADAGRAD,3,0.2250711330572764,93.68333333333334,0.9358858801511681,0.9960537268587719,0.2030026912689209
ADAGRAD,4,0.2241869846979777,93.86666666666666,0.9376939941677384,0.9960844822691985,0.2109994888305664
ADAGRAD,5,0.22434378055731455,93.68333333333334,0.9358482281550528,0.9961480406085801,0.21599841117858887
ADEMAMIX,1,0.4347904919783274,91.35,0.9148629006833978,0.9919418025054977,0.19899821281433105
ADEMAMIX,2,0.4184389323790868,92.06666666666666,0.9201245439529482,0.9924684198620136,0.21000075340270996
ADEMAMIX,3,0.43490789477030434,91.43333333333334,0.9158584614655265,0.991028189240238,0.23210954666137695
ADEMAMIX,4,0.4078672391573588,91.91666666666667,0.9200529586637385,0.9923096555076663,0.1919994354248047
ADEMAMIX,5,0.3667704508304596,93.25,0.9317248259601657,0.9940769343908078,0.19100260734558105
