optimizer,epoch,train_loss,train_accuracy,train_f1_score,train_auc,train_loss_std_err,train_accuracy_std_err,train_f1_score_std_err,train_auc_std_err
AdamW,1,0.8918726259714566,0.11664705173192307,0.056416474065093015,0.0,0.0,0.0,0.0,0.0
AdamW,2,0.7535331847632193,0.25017727153513436,0.19160383435001704,0.0,0.0,0.0,0.0,0.0
AdamW,3,0.6823887080998634,0.32066031828061414,0.2970484598188914,0.0,0.0,0.0,0.0,0.0
AdamW,4,0.635930463292846,0.36701422283649715,0.38161633766529,0.0,0.0,0.0,0.0,0.0
AdamW,5,0.6076603050944308,0.39533455524611516,0.4263630508089266,0.0,0.0,0.0,0.0,0.0
AdamW,6,0.5840101935830704,0.4188889556342472,0.474140870685409,0.0,0.0,0.0,0.0,0.0
AdamW,7,0.5681121571759657,0.4347313885364844,0.5023680521350358,0.0,0.0,0.0,0.0,0.0
AdamW,8,0.5593137542421773,0.44339088516833725,0.5194180275072936,0.0,0.0,0.0,0.0,0.0
AdamW,9,0.5542101919373255,0.4485052735538213,0.5280945705300648,0.0,0.0,0.0,0.0,0.0
AdamW,10,0.5442678560941617,0.45836391946895727,0.5474557647861176,0.0,0.0,0.0,0.0,0.0
AdamW,11,0.5393790004469556,0.46316542571407504,0.5562080854772099,0.0,0.0,0.0,0.0,0.0
AdamW,12,0.5353312275817376,0.4671900051864042,0.5618914106012958,0.0,0.0,0.0,0.0,0.0
AdamW,13,0.5279225342657993,0.4746325508793808,0.5757208350699049,0.0,0.0,0.0,0.0,0.0
AdamW,14,0.5246072563817745,0.4778519382808513,0.5829954912287348,0.0,0.0,0.0,0.0,0.0
AdamW,15,0.5217333408415225,0.480730462940583,0.587504262493843,0.0,0.0,0.0,0.0,0.0
AdamW,16,0.516780912643519,0.48560537052729064,0.5976963588830372,0.0,0.0,0.0,0.0,0.0
AdamW,17,0.5132697009463952,0.4890026491733398,0.6013715757966127,0.0,0.0,0.0,0.0,0.0
AdamW,18,0.5092595551047641,0.49298964557409947,0.608532565452961,0.0,0.0,0.0,0.0,0.0
AdamW,19,0.5102626295691888,0.4919869254855187,0.6087220096237639,0.0,0.0,0.0,0.0,0.0
AdamW,20,0.5051137013546113,0.4970765449692453,0.6151252225969007,0.0,0.0,0.0,0.0,0.0
AdamW,21,0.5009729088321585,0.5012174319494662,0.6211116583942712,0.0,0.0,0.0,0.0,0.0
AdamW,22,0.5006778851178002,0.5014837356288142,0.6229303224339787,0.0,0.0,0.0,0.0,0.0
AdamW,23,0.49999033821422706,0.5021198489723527,0.6230061001022998,0.0,0.0,0.0,0.0,0.0
AdamW,24,0.49500010862878197,0.5070538380433921,0.6320615314666768,0.0,0.0,0.0,0.0,0.0
AdamW,25,0.4919996307757364,0.5100053593483039,0.637896411927405,0.0,0.0,0.0,0.0,0.0
AdamW,26,0.48815509350037056,0.513783915201052,0.6441859583980601,0.0,0.0,0.0,0.0,0.0
AdamW,27,0.48829593955601025,0.5136849581845238,0.6426325161974766,0.0,0.0,0.0,0.0,0.0
AdamW,28,0.48605985095049004,0.5159035298469569,0.645701511764483,0.0,0.0,0.0,0.0,0.0
AdamW,29,0.4851300366310652,0.5168039388168452,0.6478990641457962,0.0,0.0,0.0,0.0,0.0
AdamW,30,0.4850580944526427,0.5168414804070326,0.6450952904179138,0.0,0.0,0.0,0.0,0.0
AdamW,31,0.4817960903737877,0.5200956691703931,0.652976167923313,0.0,0.0,0.0,0.0,0.0
AdamW,32,0.48075787263546554,0.521084375778578,0.6544917212897359,0.0,0.0,0.0,0.0,0.0
AdamW,33,0.4797937766209262,0.5220056769115532,0.6538476111090061,0.0,0.0,0.0,0.0,0.0
AdamW,34,0.47901655445815045,0.5227921623967395,0.6545674989580571,0.0,0.0,0.0,0.0,0.0
AdamW,35,0.47610768658753594,0.525649386836549,0.6606297124237487,0.0,0.0,0.0,0.0,0.0
AdamW,36,0.4741252124302765,0.5276149157453757,0.6635850414882734,0.0,0.0,0.0,0.0,0.0
AdamW,37,0.47244083666834874,0.5293851922227123,0.6666919258894404,0.0,0.0,0.0,0.0,0.0
AdamW,38,0.47227162950976487,0.5295146811262743,0.6658583715379078,0.0,0.0,0.0,0.0,0.0
AdamW,39,0.47145545611926065,0.53031972985511,0.6688515894365931,0.0,0.0,0.0,0.0,0.0
AdamW,40,0.4693516866329634,0.53245903016293,0.6693441442806805,0.0,0.0,0.0,0.0,0.0
AdamW,41,0.468865293239773,0.5329068642109209,0.6715416966619937,0.0,0.0,0.0,0.0,0.0
AdamW,42,0.46769437014105847,0.5340254793061243,0.6718069185011177,0.0,0.0,0.0,0.0,0.0
AdamW,43,0.4679455307729364,0.5337973314160328,0.6709354753154245,0.0,0.0,0.0,0.0,0.0
AdamW,44,0.4675179348031058,0.5341999430611808,0.6730193611942561,0.0,0.0,0.0,0.0,0.0
AdamW,45,0.4658304084401067,0.5358557979881625,0.6751411359072481,0.0,0.0,0.0,0.0,0.0
AdamW,46,0.4653458492351555,0.536398217319715,0.6766188004395105,0.0,0.0,0.0,0.0,0.0
AdamW,47,0.46579345813124734,0.5359369035208523,0.6778312431326488,0.0,0.0,0.0,0.0,0.0
AdamW,48,0.46315400282818936,0.5385453205717855,0.6780964649717728,0.0,0.0,0.0,0.0,0.0
AdamW,49,0.46478414642003685,0.5369282394271583,0.6759746902587808,0.0,0.0,0.0,0.0,0.0
AdamW,50,0.4645046176075443,0.5372155626766951,0.6778691319668094,0.0,0.0,0.0,0.0,0.0
