optimizer,epoch,train_loss,train_accuracy,train_f1_score,train_auc,train_loss_std_err,train_accuracy_std_err,train_f1_score_std_err,train_auc_std_err
AdamW,1,0.789769576557036,0.2146228566251868,0.13395004372540445,0.0,0.0,0.0,0.0,0.0
AdamW,2,0.5924099958198374,0.4095394971149688,0.4002104285089637,0.0,0.0,0.0,0.0,0.0
AdamW,3,0.5239230810840108,0.4778382738031672,0.5331219938784434,0.0,0.0,0.0,0.0,0.0
AdamW,4,0.4923059727669179,0.5092840909332389,0.5956219938784434,0.0,0.0,0.0,0.0,0.0
AdamW,5,0.473687552837602,0.527762643285959,0.6294271972015741,0.0,0.0,0.0,0.0,0.0
AdamW,6,0.46055781420370767,0.540743734907468,0.6498278312199388,0.0,0.0,0.0,0.0,0.0
AdamW,7,0.4495755215894201,0.551616521657269,0.6700508307826848,0.0,0.0,0.0,0.0,0.0
AdamW,8,0.4390934708470802,0.5620059016806932,0.6885658067337123,0.0,0.0,0.0,0.0,0.0
AdamW,9,0.4322290159387259,0.5687444461293757,0.698745627459554,0.0,0.0,0.0,0.0,0.0
AdamW,10,0.42439884966411184,0.5765086612588827,0.7110024048972453,0.0,0.0,0.0,0.0,0.0
AdamW,11,0.41676065097691245,0.5841527105576616,0.723505137735024,0.0,0.0,0.0,0.0,0.0
AdamW,12,0.4161511315729194,0.5847515194865361,0.7264019457804984,0.0,0.0,0.0,0.0,0.0
AdamW,13,0.4122717265067374,0.5886077524847373,0.7313893747267162,0.0,0.0,0.0,0.0,0.0
AdamW,14,0.40608531140217785,0.5947582724316443,0.7437418014866637,0.0,0.0,0.0,0.0,0.0
AdamW,15,0.4026910878447502,0.5981397316556963,0.7485379317883689,0.0,0.0,0.0,0.0,0.0
AdamW,16,0.39952281766392334,0.6013108077505868,0.7531427634455619,0.0,0.0,0.0,0.0,0.0
AdamW,17,0.3993095752579915,0.6015224995496339,0.7514757324005247,0.0,0.0,0.0,0.0,0.0
AdamW,18,0.3929520320517036,0.6078469425661365,0.7636095321381723,0.0,0.0,0.0,0.0,0.0
AdamW,19,0.39164520102293665,0.6091425620576519,0.7665473327503279,0.0,0.0,0.0,0.0,0.0
AdamW,20,0.38836356394146015,0.612443761320994,0.7717397245299519,0.0,0.0,0.0,0.0,0.0
AdamW,21,0.388090015044106,0.6127148610199702,0.771411783996502,0.0,0.0,0.0,0.0,0.0
AdamW,22,0.3865084040618433,0.614297845163458,0.7737210319195452,0.0,0.0,0.0,0.0,0.0
AdamW,23,0.3830586698021908,0.6177158517299597,0.7789544162658505,0.0,0.0,0.0,0.0,0.0
AdamW,24,0.38172015190697883,0.6190444829425387,0.779637625710538,0.0,0.0,0.0,0.0,0.0
AdamW,25,0.3816698260530406,0.61910637557689,0.7797469392216878,0.0,0.0,0.0,0.0,0.0
AdamW,26,0.3833406706355678,0.6174194092410696,0.7794463270660253,0.0,0.0,0.0,0.0,0.0
AdamW,27,0.37786758950718846,0.6228799225463584,0.7853082641014429,0.0,0.0,0.0,0.0,0.0
AdamW,28,0.3763446656308635,0.6244012411369421,0.7899677525142108,0.0,0.0,0.0,0.0,0.0
AdamW,29,0.3746200632230653,0.6261341787034187,0.7915664626147791,0.0,0.0,0.0,0.0,0.0
AdamW,30,0.37230016135418836,0.6284537875449027,0.7951601442938347,0.0,0.0,0.0,0.0,0.0
AdamW,31,0.3716286539015001,0.629155027485853,0.7954470922606034,0.0,0.0,0.0,0.0,0.0
AdamW,32,0.36970050137117016,0.6310533223894417,0.7980979449059904,0.0,0.0,0.0,0.0,0.0
AdamW,33,0.36740532350633986,0.6333493050081948,0.8031946873633581,0.0,0.0,0.0,0.0,0.0
AdamW,34,0.3674525414615101,0.6332720960651259,0.8011313948404023,0.0,0.0,0.0,0.0,0.0
AdamW,35,0.36534520607094706,0.635387612134544,0.8041921731526016,0.0,0.0,0.0,0.0,0.0
AdamW,36,0.3633763853592491,0.6373716458306857,0.80611882378662,0.0,0.0,0.0,0.0,0.0
AdamW,37,0.362643081989672,0.6381001306195211,0.8064057717533887,0.0,0.0,0.0,0.0,0.0
AdamW,38,0.3624425834581536,0.6382854864437819,0.8084417358985571,0.0,0.0,0.0,0.0,0.0
AdamW,39,0.36121826769745813,0.6395130767590832,0.8100541101880191,0.0,0.0,0.0,0.0,0.0
AdamW,40,0.3599252561241662,0.6407958308212821,0.8113795365107127,0.0,0.0,0.0,0.0,0.0
AdamW,41,0.358327828331394,0.6424030658455462,0.8129509182334936,0.0,0.0,0.0,0.0,0.0
AdamW,42,0.35818228747159775,0.6425396318669188,0.8134838216003498,0.0,0.0,0.0,0.0,0.0
AdamW,43,0.35800404475931,0.6427184033717033,0.8136067993003934,0.0,0.0,0.0,0.0,0.0
AdamW,44,0.3577913976700795,0.6429453977706602,0.8139074114560559,0.0,0.0,0.0,0.0,0.0
AdamW,45,0.3569819438806725,0.6437461817686767,0.8154104722343681,0.0,0.0,0.0,0.0,0.0
AdamW,46,0.3568685231351623,0.643860193543628,0.8130738959335374,0.0,0.0,0.0,0.0,0.0
AdamW,47,0.35620155948762766,0.6445157023877309,0.8163123087013555,0.0,0.0,0.0,0.0,0.0
AdamW,48,0.35583423489194066,0.6448669346806051,0.8178017052907739,0.0,0.0,0.0,0.0,0.0
AdamW,49,0.35647828067083986,0.6442405417541984,0.814986882378662,0.0,0.0,0.0,0.0,0.0
AdamW,50,0.35547446503512037,0.6452454029340957,0.8170638390905116,0.0,0.0,0.0,0.0,0.0
