optimizer,run,test_loss,test_accuracy,test_f1_score,test_auc,test_eval_time_seconds
MILO,1,0.32249498351414996,91.15,0.9100120961837186,0.9921026971762015,0.4631190299987793
MILO,2,0.32097586019833885,91.23333333333333,0.9108318547535827,0.9921257213465575,0.4644157886505127
MILO,3,0.3214778593381246,91.18333333333334,0.9102427195190945,0.9920453825490213,0.4648280143737793
MILO,4,0.322165736357371,91.36666666666666,0.912188150613971,0.9919727167845844,0.46608710289001465
MILO,5,0.3224374078114827,91.06666666666666,0.9090206798376503,0.9921127241117326,0.46689748764038086
MILO_LW,1,0.32063085826237997,91.23333333333333,0.9107219583344867,0.992076126390684,0.4670894145965576
MILO_LW,2,0.3221990209420522,91.28333333333333,0.911334608572262,0.9920577039646714,0.46511054039001465
MILO_LW,3,0.3220150255362193,91.33333333333333,0.9118172502651609,0.9921659257915347,0.4662132263183594
MILO_LW,4,0.3234046498934428,91.0,0.9083672326418235,0.9919625540421041,0.4654829502105713
MILO_LW,5,0.3208428836663564,91.38333333333334,0.9123190728293628,0.9921369241190053,0.46753907203674316
SGD,1,0.3018924462795258,91.28333333333333,0.9115433887137758,0.9924529941565726,0.4606802463531494
SGD,2,0.301922930320104,91.43333333333334,0.9129714850256889,0.9924101062696151,0.4616549015045166
SGD,3,0.30180492202440895,91.5,0.9135889734063042,0.9924950932922098,0.4624621868133545
SGD,4,0.30495058528582253,91.38333333333334,0.9125812292960298,0.9923012363890787,0.4607994556427002
SGD,5,0.2996484258174896,91.43333333333334,0.9129143585146446,0.9926118274619637,0.46662425994873047
ADAMW,1,0.5571835872332255,88.88333333333334,0.8863290915797559,0.989318061556945,0.4692816734313965
ADAMW,2,0.55561545642217,89.68333333333334,0.8949099013938149,0.9897080966591749,0.4614725112915039
ADAMW,3,0.5152180456320444,89.18333333333334,0.8904364269026827,0.9894408544019292,0.45827603340148926
ADAMW,4,0.5691334471702576,89.1,0.8891052658503321,0.9895693200281326,0.4605255126953125
ADAMW,5,0.5608126896222433,88.76666666666667,0.8860019334660105,0.9897434924959698,0.45812273025512695
ADAGRAD,1,0.29409297919273375,91.51666666666667,0.913782157171543,0.9927035288030005,0.4586458206176758
ADAGRAD,2,0.29442313663164776,91.51666666666667,0.9137489817636976,0.9928005910323481,0.45904970169067383
ADAGRAD,3,0.29256473064422606,91.56666666666666,0.914090090372713,0.9928450661148502,0.4595906734466553
ADAGRAD,4,0.291765532096227,91.63333333333334,0.9147960282356002,0.9929064226722295,0.46379685401916504
ADAGRAD,5,0.2924671693642934,91.58333333333333,0.9144183413396523,0.9928348305720396,0.45740294456481934
ADEMAMIX,1,0.5314531968434651,88.18333333333334,0.8798390699118054,0.988783500539199,0.4592742919921875
ADEMAMIX,2,0.5849972302118938,86.35,0.8578131473017608,0.9891565370402147,0.4591071605682373
ADEMAMIX,3,0.5074224031766256,88.06666666666666,0.8779814490171148,0.9889703030940037,0.467714786529541
ADEMAMIX,4,0.5675652988751729,87.06666666666666,0.8672884779985365,0.9886508667777507,0.46412062644958496
ADEMAMIX,5,0.4452842949231466,90.2,0.9002426708511427,0.9902139125006636,0.46721744537353516
SOAP,1,0.407718932390213,89.75,0.8956525224818364,0.9900177101260589,0.44896769523620605
SOAP,2,0.4105517331759135,89.9,0.8973811305831061,0.9897733970359646,0.45154619216918945
SOAP,3,0.4006006932258606,90.58333333333333,0.9043423089427047,0.9902377565125351,0.44427967071533203
SOAP,4,0.39933719944953916,90.06666666666666,0.8989880004611601,0.9902015823726547,0.45870494842529297
SOAP,5,0.39834818545977274,89.48333333333333,0.892847535643375,0.9905932521838718,0.45448803901672363
