optimizer,epoch,val_loss,val_accuracy,val_f1_score,val_auc,val_loss_std_err,val_accuracy_std_err,val_f1_score_std_err,val_auc_std_err
MILO,1,0.3665175143730493,90.75802469135803,0.9068184020890365,0.9912032460298941,0.004723957006579242,0.0957566391588391,0.0010003568817511094,0.00012101525467271196
MILO,2,0.34694022480058084,91.30864197530863,0.9124322510131953,0.9918877228677717,0.0017982802099865667,0.08615479665366928,0.0008425528824924455,9.979427463923521e-05
MILO,3,0.34429581179442226,91.2962962962963,0.9122088556228384,0.9920851182389772,0.0025611658657019526,0.032193592124457535,0.0003204932042169347,5.202764895103828e-05
MILO,4,0.3454527783040647,91.35061728395061,0.91286297687544,0.9920667006694716,0.0015454581332568873,0.1053803325080159,0.0010936717260396438,1.8744988061200975e-05
MILO,5,0.3417640298178167,91.47160493827161,0.9140899036737367,0.9921300367441214,0.00141103247509413,0.07523777276638469,0.0007523005015865324,9.131637306149004e-05
MILO,6,0.34473430300053254,91.44197530864196,0.9137461814977247,0.9921320712897641,0.002066498926249314,0.09067142729372235,0.0009334888946003132,5.5445991139354145e-05
MILO,7,0.3441765879819423,91.38024691358024,0.9131569835708376,0.9921156445453313,0.0017362330622411953,0.032051246878387195,0.0002808088702087552,1.5356179011336482e-05
MILO,8,0.34636570182553045,91.37530864197531,0.913178748721621,0.9921018201962095,0.001456304927256927,0.04579564689133571,0.00045182962770856823,2.7586812460923713e-05
MILO,9,0.34595584964457854,91.41234567901236,0.913461157834084,0.9921690149446933,0.0009323876902625642,0.053186812909970245,0.0005658184196940039,4.377112004883002e-05
MILO,10,0.3508333674301336,91.35555555555554,0.9128605079368132,0.9921002814656618,0.0018333252395984732,0.05809032274576994,0.0006217350092229863,5.087445260839837e-05
MILO_LW,1,0.34314384653833174,90.96543209876543,0.9088480637325954,0.9919926099754981,0.007981194874769308,0.2824274768555187,0.002930165242459076,0.00014866599155351773
MILO_LW,2,0.31724373270258494,91.56296296296296,0.9149915751206145,0.9928408556649767,0.0019229470689842312,0.09927338515049206,0.0009284358641966664,3.6100985220402185e-05
MILO_LW,3,0.31044781646022085,91.84444444444445,0.9176118293635632,0.9929240085380581,0.0021763116785043944,0.12068493244296218,0.0011370704899068757,8.467931974885891e-05
MILO_LW,4,0.3026409134938393,92.00987654320988,0.919329802819177,0.9929950003632746,0.0016729274790504346,0.04609420914220806,0.0004488209079747052,8.283711762134954e-05
MILO_LW,5,0.3022030156556471,91.87407407407406,0.9180044914118183,0.993132890097719,0.0014953578575246697,0.06889287125088205,0.0006541739189013636,6.456464411211444e-05
MILO_LW,6,0.3010941631146419,91.85185185185185,0.9178265375080785,0.9931934416316095,0.0020534051055018238,0.05164568065025191,0.0005227650779908037,3.7722973181437185e-05
MILO_LW,7,0.3038376572985708,91.84691358024692,0.9177659488327479,0.9932140148761146,0.0015671976967837696,0.08259619103050721,0.0008146077128076208,3.884881637356232e-05
MILO_LW,8,0.300611270190757,91.85925925925926,0.9180100343934319,0.9932790387255851,0.0016165508933574724,0.0631442560619485,0.0006623564971776846,7.390390583052067e-05
MILO_LW,9,0.29971446477336644,92.00246913580246,0.9192637272445066,0.9933079283142797,0.0012638925019874498,0.056223691539436356,0.0005865624395619426,1.975972840861876e-05
MILO_LW,10,0.30400762210216054,91.75555555555555,0.916954733386673,0.9932701186317221,0.0014018117489093985,0.06395967331846016,0.0006362907220035792,3.6291600692978596e-05
SGD,1,0.3405972819210571,90.43950617283951,0.9034379261274899,0.9914363178748413,0.001439392500147324,0.04179336019706365,0.00041047003010066574,2.1294408323304977e-05
SGD,2,0.3207835861665231,91.21975308641976,0.9113388196048529,0.9920371213710585,0.0017932522256947608,0.040080698964808495,0.00043130111507691955,6.826928290023679e-05
SGD,3,0.3112741727475766,91.38024691358025,0.9129774013409737,0.9923344149200315,0.0007105647783406734,0.06455267388840331,0.0006294033572068645,5.0164631296440134e-05
SGD,4,0.3098105237572282,91.47160493827161,0.9139626581013488,0.9924165232219171,0.0011964272070761539,0.06687211142691617,0.0007087551091764595,5.4855254620934874e-05
SGD,5,0.30375574420705254,91.64691358024693,0.9156596457999558,0.9926601216861213,0.001626008586610773,0.078819208392652,0.0008035006340991392,3.0327244460883095e-05
SGD,6,0.2997806005536774,91.71111111111111,0.9162765426637233,0.9927277471675,0.0006502184829002161,0.02456759103966897,0.00022263998243145892,3.5714058968806906e-05
SGD,7,0.29919205440415275,91.69876543209875,0.9161681232363155,0.9928329333640473,0.0005650543121347422,0.03209876543209867,0.00032123316564789593,2.220189689028022e-05
SGD,8,0.2999999242270434,91.77283950617284,0.9169532878131511,0.992737174403152,0.0006277924084927706,0.06979404456840604,0.0006773495338703036,1.6693649940043073e-05
SGD,9,0.29878502230291015,91.79999999999998,0.9171832568239109,0.9928201507439596,0.0022282485979131794,0.07181747936913041,0.0007284388685265881,5.196249731327466e-05
SGD,10,0.2973445895777808,91.79506172839507,0.9172620872081392,0.9929143747675765,0.0007858185727604339,0.10710187849035344,0.001080570707734548,4.042229323885903e-05
ADAMW,1,0.45667431480501897,89.43456790123456,0.8938567483082677,0.9903798941123677,0.007993742524761347,0.15860233928643794,0.0018864433886730068,0.00015177431445284042
ADAMW,2,0.4880485557832836,89.09629629629629,0.8901194964176874,0.9902603560947411,0.01900489779754798,0.32659863237109094,0.0031387752069278033,0.0003482768370304796
