optimizer,epoch,train_loss,train_accuracy,train_f1_score,train_auc,train_loss_std_err,train_accuracy_std_err,train_f1_score_std_err,train_auc_std_err
AdamW,1,0.9039215222515569,0.10807577922953186,0.0459227953662126,0.0,0.0,0.0,0.0,0.0
AdamW,2,0.7633777844366508,0.2401895901647713,0.17599335874117958,0.0,0.0,0.0,0.0,0.0
AdamW,3,0.6866517050806691,0.31644177309976723,0.28715897513301386,0.0,0.0,0.0,0.0,0.0
AdamW,4,0.6418551859223731,0.3610832263719747,0.3625900909399646,0.0,0.0,0.0,0.0,0.0
AdamW,5,0.6029808859002667,0.3998931272133967,0.4339458888343836,0.0,0.0,0.0,0.0,0.0
AdamW,6,0.583591608456911,0.4191666867911944,0.4720199237764613,0.0,0.0,0.0,0.0,0.0
AdamW,7,0.5711272555019967,0.4315456110083163,0.4960190181502585,0.0,0.0,0.0,0.0,0.0
AdamW,8,0.5636060420425293,0.4391654249830186,0.511339194747368,0.0,0.0,0.0,0.0,0.0
AdamW,9,0.5475928130309441,0.45506311843028263,0.5424700954680955,0.0,0.0,0.0,0.0,0.0
AdamW,10,0.5458213407621487,0.4566977253941193,0.5433379872457643,0.0,0.0,0.0,0.0,0.0
AdamW,11,0.5404579910142148,0.4620745386548425,0.5537526885777895,0.0,0.0,0.0,0.0,0.0
AdamW,12,0.5334121632236818,0.4691046730548673,0.5654503603637598,0.0,0.0,0.0,0.0,0.0
AdamW,13,0.526618935759034,0.4758106406142291,0.5779027206520508,0.0,0.0,0.0,0.0,0.0
AdamW,14,0.52752262583535,0.4748339611124774,0.5747707633674201,0.0,0.0,0.0,0.0,0.0
AdamW,15,0.5207572919409894,0.4815032267899096,0.5896758612882532,0.0,0.0,0.0,0.0,0.0
AdamW,16,0.5164694023048656,0.48579341041147067,0.5946945398286857,0.0,0.0,0.0,0.0,0.0
AdamW,17,0.5138896764671976,0.48833715206298967,0.5998264216444662,0.0,0.0,0.0,0.0,0.0
AdamW,18,0.5106075196274091,0.4915542394594176,0.6054865854118713,0.0,0.0,0.0,0.0,0.0
AdamW,19,0.5073735463178849,0.4947228854451331,0.6091845590732425,0.0,0.0,0.0,0.0,0.0
AdamW,20,0.5037551975255642,0.498330344290496,0.6172974604731897,0.0,0.0,0.0,0.0,0.0
AdamW,21,0.5024704208626288,0.49954046680722064,0.6179766801252783,0.0,0.0,0.0,0.0,0.0
AdamW,22,0.5007018517028214,0.5012831745766873,0.6209199652843289,0.0,0.0,0.0,0.0,0.0
AdamW,23,0.49838628312928834,0.5036965941875405,0.6258254405494132,0.0,0.0,0.0,0.0,0.0
AdamW,24,0.49493012082454846,0.5070317570009185,0.6328063091958794,0.0,0.0,0.0,0.0,0.0
AdamW,25,0.49468594706286567,0.5072816590408862,0.6314101354665862,0.0,0.0,0.0,0.0,0.0
AdamW,26,0.4914661640131466,0.5104166672934289,0.6371080336591072,0.0,0.0,0.0,0.0,0.0
AdamW,27,0.4908272107566673,0.5111502052536506,0.6374099090600355,0.0,0.0,0.0,0.0,0.0
AdamW,28,0.4879812392825104,0.5139252775763796,0.6407305384702464,0.0,0.0,0.0,0.0,0.0
AdamW,29,0.48373246502864586,0.5181233812820633,0.6499377381985585,0.0,0.0,0.0,0.0,0.0
AdamW,30,0.4827352544010048,0.5191009063090222,0.6502773480246028,0.0,0.0,0.0,0.0,0.0
AdamW,31,0.4821980346810534,0.5196559786153314,0.6524282102562168,0.0,0.0,0.0,0.0,0.0
AdamW,32,0.4796114359741899,0.5222327447307321,0.6577487641975774,0.0,0.0,0.0,0.0,0.0
AdamW,33,0.47991828781753876,0.5219318252622638,0.6557865740915437,0.0,0.0,0.0,0.0,0.0
AdamW,34,0.47700489347581393,0.5248076978132304,0.6586921248254782,0.0,0.0,0.0,0.0,0.0
AdamW,35,0.47555530410429914,0.526256907844736,0.6596354854533791,0.0,0.0,0.0,0.0,0.0
AdamW,36,0.47476420211889153,0.5269983046908345,0.6637862722161428,0.0,0.0,0.0,0.0,0.0
AdamW,37,0.4731250521030198,0.5286427653252276,0.6646541639938116,0.0,0.0,0.0,0.0,0.0
AdamW,38,0.47122540849005745,0.5305545362345359,0.6701633900607524,0.0,0.0,0.0,0.0,0.0
AdamW,39,0.47051295332312876,0.5312658979884881,0.6673333081770499,0.0,0.0,0.0,0.0,0.0
AdamW,40,0.46915228784360963,0.5325611937221935,0.6698992490849401,0.0,0.0,0.0,0.0,0.0
AdamW,41,0.46760835564274605,0.5340936143804661,0.6728802686691068,0.0,0.0,0.0,0.0,0.0
AdamW,42,0.46797112445755545,0.5337550056947366,0.6692954982830837,0.0,0.0,0.0,0.0,0.0
AdamW,43,0.4665226544921279,0.5352154015923468,0.6734840194709634,0.0,0.0,0.0,0.0,0.0
AdamW,44,0.46674487060980724,0.5350024895446983,0.6738236292970077,0.0,0.0,0.0,0.0,0.0
AdamW,45,0.46475362394680225,0.5370246890913626,0.6771065242821026,0.0,0.0,0.0,0.0,0.0
AdamW,46,0.46471975935679066,0.5370099077062434,0.6773329308327988,0.0,0.0,0.0,0.0,0.0
AdamW,47,0.46357308730130503,0.5381654320894594,0.678766838987208,0.0,0.0,0.0,0.0,0.0
AdamW,48,0.4630919494006702,0.5386294005191631,0.6800875438662692,0.0,0.0,0.0,0.0,0.0
AdamW,49,0.4646368175424507,0.536997256452266,0.6791819176634843,0.0,0.0,0.0,0.0,0.0
AdamW,50,0.46324234424588867,0.5384851199429663,0.6788423078374402,0.0,0.0,0.0,0.0,0.0
