optimizer,epoch,train_loss,train_accuracy,train_f1_score,train_auc,train_loss_std_err,train_accuracy_std_err,train_f1_score_std_err,train_auc_std_err
AdamW,1,1.0689692497253418,0.006449511740356684,0.0,0.0,0.0,0.0,0.0,0.0
AdamW,2,1.0594912767410278,0.005949942395091057,0.0,0.0,0.0,0.0,0.0,0.0
AdamW,3,1.0569177865982056,0.003420315682888031,0.0,0.0,0.0,0.0,0.0,0.0
AdamW,4,1.0445282459259033,0.00790050532668829,0.0,0.0,0.0,0.0,0.0,0.0
AdamW,5,1.0337026119232178,0.010671233758330345,0.0,0.0,0.0,0.0,0.0,0.0
AdamW,6,1.0246655941009521,0.012426221743226051,0.0,0.0,0.0,0.0,0.0,0.0
AdamW,7,1.0160077810287476,0.014644446782767773,0.0,0.0,0.0,0.0,0.0,0.0
AdamW,8,1.007731556892395,0.01727300137281418,0.0,0.0,0.0,0.0,0.0,0.0
AdamW,9,0.9989977478981018,0.021246332675218582,0.0,0.0,0.0,0.0,0.0,0.0
AdamW,10,0.9904175400733948,0.02597719244658947,0.0,0.0,0.0,0.0,0.0,0.0
AdamW,11,0.9839138388633728,0.029398608952760696,0.0,0.0,0.0,0.0,0.0,0.0
AdamW,12,0.9757350087165833,0.03526322916150093,0.0,0.0,0.0,0.0,0.0,0.0
AdamW,13,0.9764517545700073,0.032973695546388626,0.0,0.0,0.0,0.0,0.0,0.0
AdamW,14,0.9563086032867432,0.05105498060584068,0.0,0.0,0.0,0.0,0.0,0.0
AdamW,15,0.9456703066825867,0.06055530160665512,0.0,0.0,0.0,0.0,0.0,0.0
AdamW,16,0.9321845769882202,0.07304640114307404,0.0,0.0,0.0,0.0,0.0,0.0
AdamW,17,0.9058006405830383,0.09858901798725128,0.0,0.0,0.0,0.0,0.0,0.0
AdamW,18,0.9057851433753967,0.0986044853925705,0.0,0.0,0.0,0.0,0.0,0.0
AdamW,19,0.9286407232284546,0.07541967928409576,0.0,0.0,0.0,0.0,0.0,0.0
AdamW,20,0.9188351035118103,0.08474043011665344,0.0,0.0,0.0,0.0,0.0,0.0
AdamW,21,0.9189943671226501,0.08458268642425537,0.0,0.0,0.0,0.0,0.0,0.0
AdamW,22,0.9257559180259705,0.0776168555021286,0.0,0.0,0.0,0.0,0.0,0.0
AdamW,23,0.8882831335067749,0.11461438983678818,0.0,0.0,0.0,0.0,0.0,0.0
AdamW,24,0.8815249800682068,0.12121517956256866,0.0,0.0,0.0,0.0,0.0,0.0
AdamW,25,0.9114542603492737,0.0911760926246643,0.0,0.0,0.0,0.0,0.0,0.0
AdamW,26,0.8674962520599365,0.13468730449676514,0.0,0.0,0.0,0.0,0.0,0.0
AdamW,27,0.9328030943870544,0.06915503740310669,0.0,0.0,0.0,0.0,0.0,0.0
AdamW,28,0.9179984927177429,0.08375362306833267,0.0,0.0,0.0,0.0,0.0,0.0
AdamW,29,0.8772620558738708,0.12420417368412018,0.03125,0.0,0.0,0.0,0.0,0.0
AdamW,30,0.8773536682128906,0.12411327660083771,0.03125,0.0,0.0,0.0,0.0,0.0
AdamW,31,0.8243175148963928,0.17677657306194305,0.03125,0.0,0.0,0.0,0.0,0.0
AdamW,32,0.804969072341919,0.19580760598182678,0.0,0.0,0.0,0.0,0.0,0.0
AdamW,33,0.7358783483505249,0.26464349031448364,0.0,0.0,0.0,0.0,0.0,0.0
AdamW,34,0.7348056435585022,0.26560062170028687,0.09375,0.0,0.0,0.0,0.0,0.0
AdamW,35,0.6627620458602905,0.337478369474411,0.15625,0.0,0.0,0.0,0.0,0.0
AdamW,36,0.8344541192054749,0.1658102571964264,0.0,0.0,0.0,0.0,0.0,0.0
AdamW,37,0.8215729594230652,0.17873215675354004,0.03125,0.0,0.0,0.0,0.0,0.0
AdamW,38,0.740456223487854,0.25981050729751587,0.0625,0.0,0.0,0.0,0.0,0.0
AdamW,39,0.7400761246681213,0.26019033789634705,0.0625,0.0,0.0,0.0,0.0,0.0
AdamW,40,0.7198503613471985,0.2803649306297302,0.28125,0.0,0.0,0.0,0.0,0.0
AdamW,41,0.7768741846084595,0.22338008880615234,0.1875,0.0,0.0,0.0,0.0,0.0
AdamW,42,0.8509244918823242,0.14934810996055603,0.03125,0.0,0.0,0.0,0.0,0.0
AdamW,43,0.8089691996574402,0.19125255942344666,0.09375,0.0,0.0,0.0,0.0,0.0
AdamW,44,0.7708410620689392,0.229360431432724,0.125,0.0,0.0,0.0,0.0,0.0
AdamW,45,0.6841675639152527,0.3159862160682678,0.25,0.0,0.0,0.0,0.0,0.0
AdamW,46,0.6784544587135315,0.32165437936782837,0.09375,0.0,0.0,0.0,0.0,0.0
AdamW,47,0.5617405772209167,0.43832287192344666,0.40625,0.0,0.0,0.0,0.0,0.0
AdamW,48,0.6041259169578552,0.3959345519542694,0.21875,0.0,0.0,0.0,0.0,0.0
AdamW,49,0.6320636868476868,0.36799660325050354,0.09375,0.0,0.0,0.0,0.0,0.0
AdamW,50,0.5254066586494446,0.4746374487876892,0.25,0.0,0.0,0.0,0.0,0.0
