experiment_title,epochs,num_runs,optimizer,cls_token,pos_embed,patch_embed.proj.weight,patch_embed.proj.bias,blocks.0.norm1.weight,blocks.0.norm1.bias,blocks.0.attn.in_proj_weight,blocks.0.attn.in_proj_bias,blocks.0.attn.out_proj.weight,blocks.0.attn.out_proj.bias,blocks.0.norm2.weight,blocks.0.norm2.bias,blocks.0.mlp.0.weight,blocks.0.mlp.0.bias,blocks.0.mlp.3.weight,blocks.0.mlp.3.bias,blocks.1.norm1.weight,blocks.1.norm1.bias,blocks.1.attn.in_proj_weight,blocks.1.attn.in_proj_bias,blocks.1.attn.out_proj.weight,blocks.1.attn.out_proj.bias,blocks.1.norm2.weight,blocks.1.norm2.bias,blocks.1.mlp.0.weight,blocks.1.mlp.0.bias,blocks.1.mlp.3.weight,blocks.1.mlp.3.bias,blocks.2.norm1.weight,blocks.2.norm1.bias,blocks.2.attn.in_proj_weight,blocks.2.attn.in_proj_bias,blocks.2.attn.out_proj.weight,blocks.2.attn.out_proj.bias,blocks.2.norm2.weight,blocks.2.norm2.bias,blocks.2.mlp.0.weight,blocks.2.mlp.0.bias,blocks.2.mlp.3.weight,blocks.2.mlp.3.bias,blocks.3.norm1.weight,blocks.3.norm1.bias,blocks.3.attn.in_proj_weight,blocks.3.attn.in_proj_bias,blocks.3.attn.out_proj.weight,blocks.3.attn.out_proj.bias,blocks.3.norm2.weight,blocks.3.norm2.bias,blocks.3.mlp.0.weight,blocks.3.mlp.0.bias,blocks.3.mlp.3.weight,blocks.3.mlp.3.bias,blocks.4.norm1.weight,blocks.4.norm1.bias,blocks.4.attn.in_proj_weight,blocks.4.attn.in_proj_bias,blocks.4.attn.out_proj.weight,blocks.4.attn.out_proj.bias,blocks.4.norm2.weight,blocks.4.norm2.bias,blocks.4.mlp.0.weight,blocks.4.mlp.0.bias,blocks.4.mlp.3.weight,blocks.4.mlp.3.bias,blocks.5.norm1.weight,blocks.5.norm1.bias,blocks.5.attn.in_proj_weight,blocks.5.attn.in_proj_bias,blocks.5.attn.out_proj.weight,blocks.5.attn.out_proj.bias,blocks.5.norm2.weight,blocks.5.norm2.bias,blocks.5.mlp.0.weight,blocks.5.mlp.0.bias,blocks.5.mlp.3.weight,blocks.5.mlp.3.bias,blocks.6.norm1.weight,blocks.6.norm1.bias,blocks.6.attn.in_proj_weight,blocks.6.attn.in_proj_bias,blocks.6.attn.out_proj.weight,blocks.6.attn.out_proj.bias,blocks.6.norm2.weight,blocks.6.norm2.bias,blocks.6.mlp.0.weight,blocks.6.mlp.0.bias,blocks.6.mlp.3.weight,blocks.6.mlp.3.bias,blocks.7.norm1.weight,blocks.7.norm1.bias,blocks.7.attn.in_proj_weight,blocks.7.attn.in_proj_bias,blocks.7.attn.out_proj.weight,blocks.7.attn.out_proj.bias,blocks.7.norm2.weight,blocks.7.norm2.bias,blocks.7.mlp.0.weight,blocks.7.mlp.0.bias,blocks.7.mlp.3.weight,blocks.7.mlp.3.bias,blocks.8.norm1.weight,blocks.8.norm1.bias,blocks.8.attn.in_proj_weight,blocks.8.attn.in_proj_bias,blocks.8.attn.out_proj.weight,blocks.8.attn.out_proj.bias,blocks.8.norm2.weight,blocks.8.norm2.bias,blocks.8.mlp.0.weight,blocks.8.mlp.0.bias,blocks.8.mlp.3.weight,blocks.8.mlp.3.bias,blocks.9.norm1.weight,blocks.9.norm1.bias,blocks.9.attn.in_proj_weight,blocks.9.attn.in_proj_bias,blocks.9.attn.out_proj.weight,blocks.9.attn.out_proj.bias,blocks.9.norm2.weight,blocks.9.norm2.bias,blocks.9.mlp.0.weight,blocks.9.mlp.0.bias,blocks.9.mlp.3.weight,blocks.9.mlp.3.bias,blocks.10.norm1.weight,blocks.10.norm1.bias,blocks.10.attn.in_proj_weight,blocks.10.attn.in_proj_bias,blocks.10.attn.out_proj.weight,blocks.10.attn.out_proj.bias,blocks.10.norm2.weight,blocks.10.norm2.bias,blocks.10.mlp.0.weight,blocks.10.mlp.0.bias,blocks.10.mlp.3.weight,blocks.10.mlp.3.bias,blocks.11.norm1.weight,blocks.11.norm1.bias,blocks.11.attn.in_proj_weight,blocks.11.attn.in_proj_bias,blocks.11.attn.out_proj.weight,blocks.11.attn.out_proj.bias,blocks.11.norm2.weight,blocks.11.norm2.bias,blocks.11.mlp.0.weight,blocks.11.mlp.0.bias,blocks.11.mlp.3.weight,blocks.11.mlp.3.bias,norm.weight,norm.bias,head.weight,head.bias,scheduler,MILO_momentum,MILO_eps,MILO_adaptive_eps,MILO_weight_decay,MILO_clip_norm,MILO_LW_momentum,MILO_LW_scale_factor,MILO_LW_eps,MILO_LW_adaptive_eps,MILO_LW_weight_decay,MILO_LW_clip_norm,MILO_LW_scale_aware,SGD_momentum,SGD_weight_decay,ADAMW_weight_decay,ADAMW_betas,ADAMW_eps,ADAGRAD_lr_decay,ADAGRAD_weight_decay,ADAGRAD_eps,ADEMAMIX_betas,ADEMAMIX_alpha,ADEMAMIX_weight_decay,ADEMAMIX_eps,SOAP_betas,SOAP_weight_decay,SOAP_precondition_frequency,SOAP_eps
VIT_TINY_CIFAR10 Experiment ,5,1,model,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
VIT_TINY_CIFAR10 Experiment ,5,1,model_architecture,"[1, 1, 192]","[1, 65, 192]","[192, 3, 4, 4]",[192],[192],[192],"[576, 192]",[576],"[192, 192]",[192],[192],[192],"[768, 192]",[768],"[192, 768]",[192],[192],[192],"[576, 192]",[576],"[192, 192]",[192],[192],[192],"[768, 192]",[768],"[192, 768]",[192],[192],[192],"[576, 192]",[576],"[192, 192]",[192],[192],[192],"[768, 192]",[768],"[192, 768]",[192],[192],[192],"[576, 192]",[576],"[192, 192]",[192],[192],[192],"[768, 192]",[768],"[192, 768]",[192],[192],[192],"[576, 192]",[576],"[192, 192]",[192],[192],[192],"[768, 192]",[768],"[192, 768]",[192],[192],[192],"[576, 192]",[576],"[192, 192]",[192],[192],[192],"[768, 192]",[768],"[192, 768]",[192],[192],[192],"[576, 192]",[576],"[192, 192]",[192],[192],[192],"[768, 192]",[768],"[192, 768]",[192],[192],[192],"[576, 192]",[576],"[192, 192]",[192],[192],[192],"[768, 192]",[768],"[192, 768]",[192],[192],[192],"[576, 192]",[576],"[192, 192]",[192],[192],[192],"[768, 192]",[768],"[192, 768]",[192],[192],[192],"[576, 192]",[576],"[192, 192]",[192],[192],[192],"[768, 192]",[768],"[192, 768]",[192],[192],[192],"[576, 192]",[576],"[192, 192]",[192],[192],[192],"[768, 192]",[768],"[192, 768]",[192],[192],[192],"[576, 192]",[576],"[192, 192]",[192],[192],[192],"[768, 192]",[768],"[192, 768]",[192],[192],[192],"[10, 192]",[10],,,,,,,,,,,,,,,,,,,,,,,,,,,,,
VIT_TINY_CIFAR10 Experiment ,5,1,batch_size,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
VIT_TINY_CIFAR10 Experiment ,5,1,dataset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
VIT_TINY_CIFAR10 Experiment ,5,1,criterion,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
VIT_TINY_CIFAR10 Experiment ,5,1,device,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
VIT_TINY_CIFAR10 Experiment ,5,1,scheduler_params,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,
VIT_TINY_CIFAR10 Experiment ,5,1,validation_split_ratio,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
VIT_TINY_CIFAR10 Experiment ,5,1,test_split_ratio,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
VIT_TINY_CIFAR10 Experiment ,5,1,optimizer_params,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8024670636839645,2.0917248525111224e-07,1.9652099190006522e-09,4.034958381547842e-05,1.0,0.8842052583535994,0.13665014887244506,6.699175062504193e-07,4.891472146614792e-07,0.007130178081509288,2.0,True,0.7550630626433654,0.0017689785249744778,0.0012732571692257127,"(0.9, 0.98)",3.6028135143203114e-09,0.037848508729756536,0.006465992879825197,9.850277988677289e-07,"(0.95, 0.999, 0.9999)",2.654831226718197,0.033715454310973454,1.7179773190046688e-09,"(0.95, 0.98)",0.000506929604535717,5,4.929936461057833e-07
