experiment_title,epochs,num_runs,optimizer,features.0.weight,features.0.bias,features.1.weight,features.1.bias,features.4.weight,features.4.bias,features.5.weight,features.5.bias,features.8.weight,features.8.bias,features.9.weight,features.9.bias,features.11.weight,features.11.bias,features.12.weight,features.12.bias,features.15.weight,features.15.bias,features.16.weight,features.16.bias,features.18.weight,features.18.bias,features.19.weight,features.19.bias,features.22.weight,features.22.bias,features.23.weight,features.23.bias,features.25.weight,features.25.bias,features.26.weight,features.26.bias,classifier.0.weight,classifier.0.bias,classifier.3.weight,classifier.3.bias,classifier.6.weight,classifier.6.bias,scheduler,MILO_momentum,MILO_eps,MILO_adaptive_eps,MILO_weight_decay,MILO_clip_norm,MILO_LW_momentum,MILO_LW_scale_factor,MILO_LW_eps,MILO_LW_adaptive_eps,MILO_LW_weight_decay,MILO_LW_clip_norm,MILO_LW_scale_aware,SGD_momentum,SGD_weight_decay,ADAMW_weight_decay,ADAMW_betas,ADAMW_eps,ADAM_MINI_betas,ADAM_MINI_weight_decay,NOVOGRAD_betas,NOVOGRAD_weight_decay,ADAGRAD_lr_decay,ADAGRAD_weight_decay,ADAGRAD_eps,ADEMAMIX_betas,ADEMAMIX_alpha,ADEMAMIX_weight_decay,ADEMAMIX_eps
VGG11_CIFAR100 Experiment ,10,5,model,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
VGG11_CIFAR100 Experiment ,10,5,model_architecture,"[64, 3, 3, 3]",[64],[64],[64],"[128, 64, 3, 3]",[128],[128],[128],"[256, 128, 3, 3]",[256],[256],[256],"[256, 256, 3, 3]",[256],[256],[256],"[512, 256, 3, 3]",[512],[512],[512],"[512, 512, 3, 3]",[512],[512],[512],"[512, 512, 3, 3]",[512],[512],[512],"[512, 512, 3, 3]",[512],[512],[512],"[4096, 512]",[4096],"[4096, 4096]",[4096],"[100, 4096]",[100],,,,,,,,,,,,,,,,,,,,,,,,,,,,,
VGG11_CIFAR100 Experiment ,10,5,batch_size,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
VGG11_CIFAR100 Experiment ,10,5,dataset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
VGG11_CIFAR100 Experiment ,10,5,criterion,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
VGG11_CIFAR100 Experiment ,10,5,device,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
VGG11_CIFAR100 Experiment ,10,5,scheduler_params,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,
VGG11_CIFAR100 Experiment ,10,5,validation_split_ratio,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
VGG11_CIFAR100 Experiment ,10,5,test_split_ratio,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
VGG11_CIFAR100 Experiment ,10,5,optimizer_params,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8075495808859545,1.5143085919793682e-08,1.4567416365608222e-08,1.2086708343242567e-05,1.0,0.8883913706666668,0.2777374419227341,3.1021751533573116e-07,1.9738584748604978e-08,0.007636162095865147,5.0,False,0.8572605473929718,0.006236420015337109,0.003274659526443198,"[0.9, 0.98]",5.711012214757632e-09,"[0.9, 0.98]",2.411077618394229e-05,"[0.95, 0.99]",0.0006001563998494298,0.001983980410627384,0.007464421046326345,3.236582250496642e-10,"[0.95, 0.999, 0.9999]",9.73704208830782,0.0005332650646594368,4.521120347212501e-09
