optimizer,run,test_loss,test_accuracy,test_f1_score,test_auc,test_eval_time_seconds
MILO,1,0.37224073735872903,91.03333333333333,0.9086671140793336,0.9915860593572772,0.20254969596862793
MILO,2,0.36028483001391093,91.46666666666667,0.9132944753711522,0.9917514378072321,0.21619892120361328
MILO,3,0.36474946753184,91.18333333333334,0.9103271563033593,0.9915644896886089,0.17630338668823242
MILO,4,0.364657079299291,91.43333333333334,0.9128861247697296,0.991593249936841,0.1575319766998291
MILO,5,0.3703323780695597,91.18333333333334,0.9103221247780182,0.991382409766117,0.21896934509277344
MILO_LW,1,0.31788182282447813,91.41666666666667,0.91293294626009,0.9926907714871753,0.20049691200256348
MILO_LW,2,0.3149861622651418,91.63333333333334,0.9149484451654715,0.9926751254133706,0.19356870651245117
MILO_LW,3,0.31939592893918356,91.8,0.916631376117589,0.9924575854557564,0.14798498153686523
MILO_LW,4,0.3192424664497375,91.88333333333334,0.9175415708268846,0.9924892166833864,0.1947031021118164
MILO_LW,5,0.3108890345891317,92.06666666666666,0.9192630721839704,0.9927422593803603,0.17024493217468262
SGD,1,0.3068988348642985,91.35,0.9122917243342415,0.9924496968016431,0.14874029159545898
SGD,2,0.3029717774391174,91.65,0.915101439827016,0.9924555664290404,0.20025420188903809
SGD,3,0.3040268216133118,91.51666666666667,0.913868310253547,0.9924496734746453,0.18506574630737305
SGD,4,0.3100103477636973,91.18333333333334,0.9102896633618025,0.9924294580933635,0.21181035041809082
SGD,5,0.3052901632785797,91.53333333333333,0.9138556050447526,0.9924259892546645,0.14722061157226562
ADAMW,1,0.29121408295631407,91.66666666666667,0.9151699900366236,0.9929582011477184,0.1828923225402832
ADAMW,2,0.2932005302111308,91.75,0.9161358239638876,0.9929735389038022,0.2126913070678711
ADAMW,3,0.29154966108004254,91.71666666666667,0.9158244764434589,0.9928570658157992,0.2141573429107666
ADAMW,4,0.2941592179139455,91.55,0.9140080107408972,0.9928120093959432,0.2258152961730957
ADAMW,5,0.29124434653917947,91.7,0.915700154067712,0.9930364462600298,0.2035362720489502
ADAGRAD,1,0.47744531377156574,88.08333333333333,0.8786803218250121,0.9876875190879788,0.16179776191711426
ADAGRAD,2,0.4760389302571615,88.0,0.8775804142261909,0.9878266107376655,0.1974010467529297
ADAGRAD,3,0.4819333356221517,87.8,0.8754884336441835,0.9875347353215229,0.21262001991271973
ADAGRAD,4,0.4786779948870341,88.15,0.8789899170570985,0.9875136131661006,0.18925833702087402
ADAGRAD,5,0.4777089879512787,87.88333333333334,0.8762713554560783,0.9875289039437286,0.1848440170288086
NOVOGRAD,1,0.3065565962791443,91.56666666666666,0.9142009637408582,0.992453998733519,0.16139698028564453
NOVOGRAD,2,0.30604126199086507,91.26666666666667,0.9113272045090757,0.9924011600489724,0.14851069450378418
NOVOGRAD,3,0.30921671573321025,91.15,0.9101494167524091,0.9923182262588266,0.14803123474121094
NOVOGRAD,4,0.30916982277234395,91.38333333333334,0.9121396599510853,0.992414772581262,0.19588851928710938
NOVOGRAD,5,0.30650738573074343,90.98333333333333,0.9082470457365076,0.9923577087228856,0.14993739128112793
