optimizer,epoch,val_loss,val_accuracy,val_f1_score,val_auc,val_loss_std_err,val_accuracy_std_err,val_f1_score_std_err,val_auc_std_err
MILO,1,0.3665175143730493,90.75802469135803,0.9068184020890365,0.9912032460298941,0.004723957006579242,0.0957566391588391,0.0010003568817511094,0.00012101525467271196
MILO,2,0.34694022480058084,91.30864197530863,0.9124322510131953,0.9918877228677717,0.0017982802099865667,0.08615479665366928,0.0008425528824924455,9.979427463923521e-05
MILO,3,0.34429581179442226,91.2962962962963,0.9122088556228384,0.9920851182389772,0.0025611658657019526,0.032193592124457535,0.0003204932042169347,5.202764895103828e-05
MILO,4,0.3454527783040647,91.35061728395061,0.91286297687544,0.9920667006694716,0.0015454581332568873,0.1053803325080159,0.0010936717260396438,1.8744988061200975e-05
MILO,5,0.3417640298178167,91.47160493827161,0.9140899036737367,0.9921300367441214,0.00141103247509413,0.07523777276638469,0.0007523005015865324,9.131637306149004e-05
MILO,6,0.34473430300053254,91.44197530864196,0.9137461814977247,0.9921320712897641,0.002066498926249314,0.09067142729372235,0.0009334888946003132,5.5445991139354145e-05
MILO,7,0.3441765879819423,91.38024691358024,0.9131569835708376,0.9921156445453313,0.0017362330622411953,0.032051246878387195,0.0002808088702087552,1.5356179011336482e-05
MILO,8,0.34636570182553045,91.37530864197531,0.913178748721621,0.9921018201962095,0.001456304927256927,0.04579564689133571,0.00045182962770856823,2.7586812460923713e-05
MILO,9,0.34595584964457854,91.41234567901236,0.913461157834084,0.9921690149446933,0.0009323876902625642,0.053186812909970245,0.0005658184196940039,4.377112004883002e-05
MILO,10,0.3508333674301336,91.35555555555554,0.9128605079368132,0.9921002814656618,0.0018333252395984732,0.05809032274576994,0.0006217350092229863,5.087445260839837e-05
MILO_LW,1,0.34314384653833174,90.96543209876543,0.9088480637325954,0.9919926099754981,0.007981194874769308,0.2824274768555187,0.002930165242459076,0.00014866599155351773
MILO_LW,2,0.31724373270258494,91.56296296296296,0.9149915751206145,0.9928408556649767,0.0019229470689842312,0.09927338515049206,0.0009284358641966664,3.6100985220402185e-05
MILO_LW,3,0.31044781646022085,91.84444444444445,0.9176118293635632,0.9929240085380581,0.0021763116785043944,0.12068493244296218,0.0011370704899068757,8.467931974885891e-05
MILO_LW,4,0.3026409134938393,92.00987654320988,0.919329802819177,0.9929950003632746,0.0016729274790504346,0.04609420914220806,0.0004488209079747052,8.283711762134954e-05
MILO_LW,5,0.3022030156556471,91.87407407407406,0.9180044914118183,0.993132890097719,0.0014953578575246697,0.06889287125088205,0.0006541739189013636,6.456464411211444e-05
MILO_LW,6,0.3010941631146419,91.85185185185185,0.9178265375080785,0.9931934416316095,0.0020534051055018238,0.05164568065025191,0.0005227650779908037,3.7722973181437185e-05
MILO_LW,7,0.3038376572985708,91.84691358024692,0.9177659488327479,0.9932140148761146,0.0015671976967837696,0.08259619103050721,0.0008146077128076208,3.884881637356232e-05
MILO_LW,8,0.300611270190757,91.85925925925926,0.9180100343934319,0.9932790387255851,0.0016165508933574724,0.0631442560619485,0.0006623564971776846,7.390390583052067e-05
MILO_LW,9,0.29971446477336644,92.00246913580246,0.9192637272445066,0.9933079283142797,0.0012638925019874498,0.056223691539436356,0.0005865624395619426,1.975972840861876e-05
MILO_LW,10,0.30400762210216054,91.75555555555555,0.916954733386673,0.9932701186317221,0.0014018117489093985,0.06395967331846016,0.0006362907220035792,3.6291600692978596e-05
SGD,1,0.35196844553358764,90.19259259259259,0.9009076579637721,0.9911284303873181,0.001024777594650976,0.05275521140548615,0.0005341441832664895,1.7336714615562012e-05
SGD,2,0.3302271612985635,90.95802469135802,0.9086983698795772,0.9918058062622928,0.0012350287452761713,0.03633071350509179,0.0003358059066676721,5.6187152666594796e-05
SGD,3,0.3206726477705402,91.18518518518519,0.9110250963657999,0.9921098696203499,0.0006600120360097438,0.04860498687661707,0.0004644651325475306,4.3202491465526286e-05
SGD,4,0.3186723805209737,91.21234567901236,0.9113075405078372,0.9921941271302032,0.0008984413417880143,0.0818361156502553,0.0008711423391489159,5.2749648193186875e-05
SGD,5,0.31300454677475825,91.40740740740742,0.9132277644444253,0.9924270678713883,0.001598530043990975,0.09538984578805906,0.000986773455299538,2.9699584404858176e-05
SGD,6,0.30909793985037154,91.51358024691358,0.9142534639567653,0.9924843377637746,0.0005359013765354671,0.05039094230113306,0.0005154338140588034,3.559377886389595e-05
SGD,7,0.3087594944194511,91.43703703703704,0.9135224996022968,0.9925778871702763,0.0005547600142451864,0.04869897018102907,0.00046888629931749,2.3459759198665957e-05
SGD,8,0.3094092074205846,91.58024691358025,0.9149618416483103,0.9924780539557576,0.0006838816548216306,0.07324640481082167,0.0007200094598835363,2.0765116208453805e-05
SGD,9,0.30799014205402797,91.58765432098767,0.91499844238215,0.9925695700290884,0.0017892363728103395,0.04901094627476543,0.0005084338488853695,4.4924890325739076e-05
SGD,10,0.3067137859161989,91.48148148148148,0.9140477207638161,0.9926421412853854,0.000621121339320728,0.07198706043018988,0.0007029052757404198,4.412201786543458e-05
ADAMW,1,0.3829334860731054,89.63456790123458,0.8954193377977033,0.9905308370780557,0.00045920771389177767,0.07616393488981416,0.0007660209929904736,3.127070248775705e-05
