optimizer,run,test_loss,test_accuracy,test_f1_score,test_auc,test_eval_time_seconds
MILO,1,0.2562868827382723,97.36666666666666,0.9733604236155771,0.9990078134453018,0.216569185256958
MILO,2,0.2322376010864973,97.4,0.9736706589646442,0.999150072853362,0.256472110748291
MILO,3,0.24133599185881516,97.35,0.9731988992131191,0.9993014980019531,0.2376708984375
MILO,4,0.23110392322639625,97.31666666666666,0.9728494052119236,0.9990765496570546,0.23701834678649902
MILO,5,0.23198832483341297,97.25,0.9720870960668837,0.9992736185113358,0.22403645515441895
MILO_LW,1,0.23698184801265598,97.36666666666666,0.9733226227195617,0.9992185678841665,0.2200336456298828
MILO_LW,2,0.21544601752360662,97.58333333333333,0.9753885334329571,0.9993997328395519,0.2298264503479004
MILO_LW,3,0.25140526712468514,97.36666666666666,0.9733353539401131,0.9991299951944324,0.2200314998626709
MILO_LW,4,0.20211022166411083,97.38333333333334,0.973476464651094,0.9992786427732241,0.22254705429077148
MILO_LW,5,0.24920047477881113,97.33333333333333,0.9730043630058226,0.9992558792195473,0.2198631763458252
SGD,1,0.09234634086489678,97.23333333333333,0.9718685999200355,0.9993318540601788,0.21902251243591309
SGD,2,0.08790444971124331,97.33333333333333,0.9729293661596724,0.9993946084038334,0.2197253704071045
SGD,3,0.09175918252269427,97.28333333333333,0.972436118542982,0.9992639722785773,0.22802376747131348
SGD,4,0.09147591898838679,97.15,0.971044883654723,0.9993214825242547,0.22603178024291992
SGD,5,0.09055571395158768,97.2,0.9715814460932217,0.9993568802896029,0.20601987838745117
ADAMW,1,0.31105285040537517,92.35,0.9233539937248592,0.9945104276580246,0.20502972602844238
ADAMW,2,0.41667973597844443,91.56666666666666,0.9155624555074908,0.9907890906364928,0.20502209663391113
ADAMW,3,0.3090683428843816,93.26666666666667,0.9316120362659565,0.9941343460269906,0.21502113342285156
ADAMW,4,0.29051235028107963,93.4,0.9329815727251424,0.9943188861631915,0.23740673065185547
ADAMW,5,0.30771703775723774,93.51666666666667,0.9343905941397811,0.9955156001206313,0.23131513595581055
ADAM_MINI,1,2.308243067423503,10.366666666666667,0.018785865297493202,0.5,0.197021484375
ADAM_MINI,2,2.3035249691009523,10.933333333333334,0.01971153846153846,0.5003109376491037,0.20564842224121094
ADAM_MINI,3,2.3026695779164634,10.066666666666666,0.020225102726296226,0.5010173699311824,0.22461485862731934
ADAM_MINI,4,2.305753657658895,9.6,0.017797568855493183,0.5002175105345077,0.20003628730773926
ADAM_MINI,5,2.305526507695516,9.783333333333333,0.019161185305835278,0.500694347582143,0.20903706550598145
NOVOGRAD,1,0.13614679863055548,95.95,0.9590439246040534,0.9991547422816573,0.21201848983764648
NOVOGRAD,2,0.12404360143343608,96.33333333333333,0.9627539481642678,0.9990662956283476,0.21253299713134766
NOVOGRAD,3,0.1032874501744906,96.86666666666666,0.9682928472357759,0.9992586846271138,0.20368218421936035
NOVOGRAD,4,0.11983530941605568,96.55,0.9650642688394712,0.9989959500993721,0.20202136039733887
NOVOGRAD,5,0.10765253539880117,96.76666666666667,0.9675369177565312,0.999261016341821,0.20201730728149414
ADAGRAD,1,0.09960117393732071,97.01666666666667,0.9698573381978933,0.999070561329628,0.21103477478027344
ADAGRAD,2,0.09710458907485008,97.18333333333334,0.9714842065960942,0.9992165428135646,0.21153497695922852
ADAGRAD,3,0.09742066066463788,97.08333333333333,0.9702996885578177,0.999088571980954,0.22415757179260254
ADAGRAD,4,0.09723583470781644,97.1,0.9706052835458276,0.9990932842849576,0.25006556510925293
ADAGRAD,5,0.10258561605215073,96.81666666666666,0.9676464240319216,0.9991093683490163,0.21202540397644043
ADEMAMIX,1,0.3085140534241994,91.71666666666667,0.9169561788447652,0.994204687712106,0.22376322746276855
ADEMAMIX,2,0.2981023235718409,92.63333333333334,0.9245983201270519,0.9943545306535141,0.2295529842376709
ADEMAMIX,3,0.27594875733057656,93.43333333333334,0.9333128555187289,0.995134905574926,0.2261028289794922
ADEMAMIX,4,0.31508168601989744,92.01666666666667,0.918771455712465,0.9947134368660008,0.22601938247680664
ADEMAMIX,5,0.2976109735965729,92.6,0.9253548170318668,0.9946838789185909,0.21053314208984375
